lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-14,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Listrik Murah Untuk Keluarga Kurang Mampu Di Kabupaten Klaten,Works,347935600.0,2022-01-20,Complete,Sambungan Rumah Listrik Murah Untuk Keluarga Kurang Mampu Di Kabupaten Klaten,2022-02-14,311524048.0,Pt Rtri Cahya Agata,25,0.895349737135263,2.0,1.0,0.0,19.667527966016333,19.556987097064045,-36411552.0,11,11,1,12460961.92,0,0.43761749075581186,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-16,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Penyusunan Studi Potensi Embung Di Wilayah Sungai Pemali Comal Tahap 1,Services,599932300.0,2021-12-24,Complete,Jasa Konsultansi Penyusunan Studi Potensi Embung Di Wilayah Sungai Pemali Comal Tahap 1,2022-02-16,549421400.0,Bangun Persada Selaras,54,0.9158056667393972,2.0,1.0,2.0,20.212327375147783,20.124376284270497,-50510900.0,13,13,1,10174470.370370371,0,0.42567633765215873,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-16,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Review Zonasi Sungai Gung Di Wilayah Sungai Pemali Comal,Services,349859400.0,2021-12-24,Complete,Jasa Konsultansi Review Zonasi Sungai Gung Di Wilayah Sungai Pemali Comal,2022-02-16,279061750.0,Pt.Jagat Indo Gemilang,54,0.7976397089802361,2.0,1.0,2.0,19.673041920311512,19.44694364504493,-70797650.0,11,11,1,5167810.185185186,0,0.4360992155132805,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-16,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Pati-Kayen-Sukolilo,Works,8499995735.0,2022-01-17,Complete,Peningkatan Jalan Pati-Kayen-Sukolilo,2022-02-16,8175939451.45,Hokage,30,0.9618757122176368,2.0,1.0,2.0,22.863331498795496,22.82446146485808,-324056283.5500002,3,3,1,272531315.04833335,0,0.5154652662128457,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-16,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Kebonagung - Bts. Kab. Batang,Works,7999997689.2,2022-01-17,Complete,Peningkatan Jalan Kebonagung - Bts. Kab. Batang,2022-02-16,6519406049.9,Cv. Ghaissan Mulya Utama,30,0.8149259916288727,2.0,1.0,2.0,22.802707089901205,22.598049112247704,-1480591639.3000002,7,7,1,217313534.99666664,0,0.48539482152065083,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-16,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Sidareja - Cukangleuleus,Works,17249991035.2,2022-01-18,Complete,Peningkatan Jalan Sidareja - Cukangleuleus,2022-02-16,17164023690.0,Pt. Cahaya Sempurna Sejati,29,0.9950163831955288,2.0,1.0,2.0,23.571077460783066,23.5660813843474,-85967345.20000076,5,5,1,591862885.862069,0,0.5707304594136773,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-16,Pemerintah Daerah Provinsi Jawa Tengah,Preservasi Jalan Kertek - Kepil,Works,15016394229.1,2022-01-18,Complete,Preservasi Jalan Kertek - Kepil,2022-02-16,14265574517.64,Pt. Selo Kencono Putra Persada,29,0.949999999999667,2.0,1.0,2.0,23.432408389888387,23.38111509550399,-750819711.460001,5,5,1,491916362.6772414,0,0.5502017555688037,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-16,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Aspal Panas Kab. Banjarnegara Dan Kab. Temanggung,Goods,518511000.0,2022-01-18,Complete,Pengadaan Aspal Panas Kab. Banjarnegara Dan Kab. Temanggung,2022-02-16,463245772.0,Cv. Purnama Abadi,29,0.893415514810679,2.0,1.0,2.0,20.066471802380814,19.953768298425405,-55265228.0,8,8,1,15973992.137931034,0,0.42307588070364155,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-16,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Listrik Murah Untuk Keluarga Kurang Mampu Di Kabupaten Boyolali,Works,521903400.0,2022-01-21,Complete,Sambungan Rumah Listrik Murah Untuk Keluarga Kurang Mampu Di Kabupaten Boyolali,2022-02-16,462030000.0,Santosa Budi Jaya,26,0.885278769979272,2.0,1.0,2.0,20.072993073166465,19.951140384167118,-59873400.0,11,11,1,17770384.615384616,0,0.41340683862571,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-17,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Jalan Bandungsari -Salem Bts.Kab.Brebes,Works,18737994344.3,2022-01-19,Complete,Pembangunan Jalan Bandungsari -Salem Bts.Kab.Brebes,2022-02-17,18469898194.07,Pt. Nisajana Hasna Rizqy,29,0.9856923774602616,2.0,1.0,3.0,23.653819082698224,23.63940811923495,-268096150.22999954,5,5,1,636893041.1748276,0,0.5766771692866202,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-17,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Ngadirojo-Biting,Works,7999999499.8,2022-01-19,Complete,Peningkatan Jalan Ngadirojo-Biting,2022-02-17,7735875615.92,Cv. Karya Agung,29,0.9669845124507066,2.0,1.0,3.0,22.802707316226247,22.76913451649348,-264123883.8800001,3,3,1,266754331.5834483,0,0.5123361106790895,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-17,Pemerintah Daerah Provinsi Jawa Tengah,Preservasi Jalan Batur - Dieng - Kejajar - Wonosobo,Works,15094796099.9,2022-01-20,Complete,Preservasi Jalan Batur - Dieng - Kejajar - Wonosobo,2022-02-17,14640000000.0,Pt. Agung Darma Intra,28,0.9698706695413386,2.0,1.0,3.0,23.43761589228957,23.407023345547884,-454796099.8999996,9,9,1,522857142.85714287,0,0.5503407424857233,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-17,Pemerintah Daerah Provinsi Jawa Tengah,Preservasi Jalan Magelang - Kaliangkrik - Sapuran,Works,15256798295.2,2022-01-18,Complete,Preservasi Jalan Magelang - Kaliangkrik - Sapuran,2022-02-17,14888884775.39,Pt Ahza Putra Mailanik,30,0.9758852733914852,2.0,1.0,3.0,23.44829103057978,23.42388078334845,-367913519.8100014,7,7,1,496296159.17966664,0,0.5507436814114816,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-17,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Cap Kab. Temanggung,Goods,770907000.0,2022-01-19,Complete,Pengadaan Cap Kab. Temanggung,2022-02-17,732624640.0,Cv. Banyu Urip,29,0.9503411436139508,2.0,1.0,3.0,20.463078302981195,20.41214404274198,-38282360.0,4,4,1,25262918.620689657,0,0.43231517426644533,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-18,Pemerintah Daerah Provinsi Jawa Tengah,Core Team,Services,1495247600.0,2022-01-10,Complete,Core Team,2022-02-18,1353480425.0,Pt. Annaba Persada,39,0.90518816081029,2.0,1.0,4.0,21.125557649473677,21.025945205148265,-141767175.0,2,2,1,34704626.28205128,0,0.44917041145622666,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-18,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Cap Kab. Wonosobo,Goods,769777000.0,2022-01-24,Complete,Pengadaan Cap Kab. Wonosobo,2022-02-18,715810700.0,Cv. Hidayah,25,0.9298935925599232,2.0,1.0,4.0,20.461611421776283,20.388926305891076,-53966300.0,4,4,1,28632428.0,0,0.4367347781167522,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-18,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan/Material Jalan Di Bpj Wilayah Purwodadi 2,Goods,1416504628.0,2022-01-24,Complete,Pengadaan Bahan/Material Jalan Di Bpj Wilayah Purwodadi 2,2022-02-18,1206206688.5,Cv. Tirto Bumi Sakti,25,0.8515374144615926,2.0,1.0,4.0,21.071458145143378,20.910746304895145,-210297939.5,8,8,1,48248267.54,0,0.44216562077500865,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-22,Pemerintah Daerah Provinsi Jawa Tengah,Supervisi Konstruksi Pantai Dan Sungai,Services,999999000.0,2022-01-12,Complete,Supervisi Konstruksi Pantai Dan Sungai,2022-02-22,937832500.0,Cv. Intishar Karya,41,0.937833437833438,2.0,1.0,1.0,20.723264837945912,20.65908192066244,-62166500.0,5,5,1,22873963.414634146,0,0.4152455379374302,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-22,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Sembako Murah Eks Karesidenan Banyumas 43050 Paket,Goods,3228750000.0,2022-01-31,Complete,Fasilitasi Sembako Murah Eks Karesidenan Banyumas 43050 Paket,2022-02-22,3040406250.0,Cv.Azzam,22,0.9416666666666668,2.0,1.0,1.0,21.895360902684043,21.835256978633524,-188343750.0,8,8,1,138200284.0909091,0,0.48284571940410576,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-22,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Sembako Murah Eks Karesidenan Semarang 42550 Paket,Goods,3191250000.0,2022-01-31,Complete,Fasilitasi Sembako Murah Eks Karesidenan Semarang 42550 Paket,2022-02-22,3005093750.0,Cv.Azzam,22,0.9416666666666668,2.0,1.0,1.0,21.883678526833325,21.82357460278303,-186156250.0,8,8,1,136595170.45454547,0,0.4819956507452545,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-23,Pemerintah Daerah Provinsi Jawa Tengah,Perencanaan Dak Dan Perencanaan Phjd,Services,1499469400.0,2022-01-12,Complete,Perencanaan Dak Dan Perencanaan Phjd,2022-02-23,1349700000.0,Pt. Prima Cipta Karsa Sabbapathamam,42,0.9001184018826927,2.0,1.0,2.0,21.12837714980975,21.023148183220417,-149769400.0,5,5,1,32135714.285714287,0,0.42820166375162916,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-23,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Aspal Drum Di Bpj Wilayah Purwodadi 1,Goods,1254309519.38,2022-01-24,Complete,Pengadaan Aspal Drum Di Bpj Wilayah Purwodadi 1,2022-02-23,1211641200.0,Cv. Purnama Abadi,30,0.9659826233312088,2.0,1.0,2.0,20.94985107515983,20.915241641986526,-42668319.380000114,8,8,1,40388040.0,0,0.4388045361562274,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-23,Pemerintah Daerah Provinsi Jawa Tengah,Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Purbalingga,Works,487979679.0,2022-01-31,Complete,Sambungan Rumah Listrik Murah Dan Hemat Untuk Keluarga Kurang Mampu Di Kabupaten Purbalingga,2022-02-23,398531328.0,Pt. Windi Kembar Abadi,23,0.8166965657600672,2.0,1.0,2.0,20.005784323606218,19.803296670419297,-89448351.0,13,13,1,17327449.04347826,0,0.41912508309809915,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-24,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaaaan Prasarana Fasilitas Layanan Kesehatan Berupa Jasa Konsultansi Pengawasan Pembangunan Gedung Lima Lantai Tahap 4,Services,538054000.0,2022-01-05,Complete,Pengadaaaan Prasarana Fasilitas Layanan Kesehatan Berupa Jasa Konsultansi Pengawasan Pembangunan Gedung Lima Lantai Tahap 4,2022-02-24,419372800.0,Pt. Arsi Granada Muda,50,0.7794251134644478,2.0,1.0,3.0,20.103469486694912,19.854270822159336,-118681200.0,15,15,1,8387456.0,0,0.4446743766424311,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-24,Pemerintah Daerah Provinsi Jawa Tengah,Perkuatan Tebing Sungai Pemali Kab. Brebes,Works,999999593.33,2022-01-06,Complete,Perkuatan Tebing Sungai Pemali Kab. Brebes,2022-02-24,799999674.66,Sinar Cemerlang,49,0.7999999999959999,2.0,1.0,3.0,20.723265431276328,20.500121880207118,-199999918.67000008,6,6,1,16326523.972653061,0,0.4344248283514009,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-24,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Perkuatan Tebing Sungai Sragi Lama Kab. Pekalongan/Pemalang,Works,2499999981.81,2022-01-06,Complete,Pembangunan Perkuatan Tebing Sungai Sragi Lama Kab. Pekalongan/Pemalang,2022-02-24,2000713416.84,Cv. Feoda,49,0.8002853725588763,2.0,1.0,3.0,21.639556561944566,21.416769662820855,-499286564.97,8,8,1,40830886.057959184,0,0.4449885439472914,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-24,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di. Kalibutek Kab. Purworejo-Magelang,Works,2348314029.84,2022-01-06,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Irigasi Di. Kalibutek Kab. Purworejo-Magelang,2022-02-24,1878651078.56,Mss,49,0.799999938120712,2.0,1.0,3.0,21.57696347393867,21.353819845381807,-469662951.2800002,11,11,1,38339817.92979592,0,0.4421391561296004,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-24,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Campuran Aspal Panas Jalan Di Kab. Grobogan,Goods,704108803.9,2022-01-31,Complete,Pengadaan Campuran Aspal Panas Jalan Di Kab. Grobogan,2022-02-24,644451022.79,Cv. Larissa Konstruksi,24,0.9152719284582717,2.0,1.0,3.0,20.372443454595096,20.28390938643976,-59657781.110000014,8,8,1,26852125.949583333,0,0.4228846579933905,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-24,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Campuran Aspal Panas Jalan Di Kab. Blora,Goods,503466100.36,2022-01-31,Complete,Pengadaan Campuran Aspal Panas Jalan Di Kab. Blora,2022-02-24,460730852.26,Cv. Larissa Konstruksi,24,0.915117923392573,2.0,1.0,3.0,20.03702694185838,19.948324598056608,-42735248.100000024,8,8,1,19197118.844166666,0,0.4220614905602588,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-24,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Campuran Aspal Panas Jalan Di Kab. Sragen,Goods,503466100.36,2022-02-04,Complete,Pengadaan Campuran Aspal Panas Jalan Di Kab. Sragen,2022-02-24,470000798.52,Arista Konstruksi,20,0.9335301784647052,2.0,1.0,3.0,20.03702694185838,19.968244953773315,-33465301.840000033,8,8,1,23500039.926,0,0.4226928301119762,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-24,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan/Material Perkerasan Aspal Ruas Singget - Cepu,Goods,1041953033.21,2022-02-04,Complete,Pengadaan Bahan/Material Perkerasan Aspal Ruas Singget - Cepu,2022-02-24,902550000.0,Cv. Adhi Berkah Utama,20,0.8662098686151585,2.0,1.0,3.0,20.764362706526654,20.620734649406717,-139403033.21000004,8,8,1,45127500.0,0,0.42851892385417967,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-24,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan/Material Jembatan Di Bpj Wilayah Purwodadi 1,Goods,395992517.8,2022-01-31,Complete,Pengadaan Bahan/Material Jembatan Di Bpj Wilayah Purwodadi 1,2022-02-24,303655550.0,Cv. Adhi Berkah Utama,24,0.7668214331094111,2.0,1.0,3.0,19.79690587712111,19.53140456105629,-92336967.80000001,8,8,1,12652314.583333334,0,0.43398023228232085,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-25,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Ngadirojo-Giriwoyo,Works,4999993837.3,2022-01-18,Complete,Peningkatan Jalan Ngadirojo-Giriwoyo,2022-02-25,4814603528.85,Cv. Karya Agung,38,0.9629218926097496,2.0,1.0,4.0,22.332702517039753,22.294919538172888,-185390308.4499998,3,3,1,126700092.8644737,0,0.49341081361306943,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-25,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Jasa Konsultan Pengawas Pembangunan Breakwater Sisi Timur Ppp Tasikagung (Dak),Services,350790000.0,2022-01-20,Complete,Pengadaan Jasa Konsultan Pengawas Pembangunan Breakwater Sisi Timur Ppp Tasikagung (Dak),2022-02-25,331705000.0,Pt. Duta Bhuana Jaya,36,0.9455942301661964,2.0,1.0,4.0,19.67569831463532,19.61975658068032,-19085000.0,11,11,1,9214027.777777778,0,0.4108557926417451,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-25,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Sembako Murah Eks Karesidenan Pati 47900 Paket,Goods,3592500000.0,2022-01-31,Complete,Fasilitasi Sembako Murah Eks Karesidenan Pati 47900 Paket,2022-02-25,3378147500.0,Cv.Azzam,25,0.9403333333333334,2.0,1.0,4.0,22.00211417619581,21.940593319565224,-214352500.0,8,8,1,135125900.0,0,0.4843812482810717,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-25,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Sembako Murah Eks Karesidenan Kedu 49100 Paket,Goods,3682500000.0,2022-01-31,Complete,Fasilitasi Sembako Murah Eks Karesidenan Kedu 49100 Paket,2022-02-25,3462777500.0,Cv.Azzam,25,0.9403333333333334,2.0,1.0,4.0,22.026857706572613,21.965336849941593,-219722500.0,8,8,1,138511100.0,0,0.48590732562011485,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-25,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Sembako Murah Eks Karesidenan Pekalongan 57950 Paket,Goods,4346250000.0,2022-01-31,Complete,Fasilitasi Sembako Murah Eks Karesidenan Pekalongan 57950 Paket,2022-02-25,4086923750.0,Cv.Azzam,25,0.9403333333333334,2.0,1.0,4.0,22.19257924151643,22.131058384882778,-259326250.0,8,8,1,163476950.0,0,0.4956344952390629,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-02-25,Pemerintah Daerah Provinsi Jawa Tengah,Fasilitasi Sembako Murah Eks Karesidenan Surakarta 59450 Paket,Goods,4458750000.0,2022-01-31,Complete,Fasilitasi Sembako Murah Eks Karesidenan Surakarta 59450 Paket,2022-02-25,4451318750.0,Metal Group Construction,25,0.9983333333333332,2.0,1.0,4.0,22.218134294861652,22.21646623776133,-7431250.0,8,8,1,178052750.0,0,0.5040181103646658,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-02,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Karanganyar-Tawangmangu,Works,8399990915.8,2022-01-17,Complete,Peningkatan Jalan Karanganyar-Tawangmangu,2022-03-02,8122750073.67,Cipta Graha,44,0.9669951021484412,3.0,1.0,2.0,22.85149646146176,22.817934612927715,-277240842.1300001,3,3,1,184607956.21977273,0,0.512916272217117,medium,warning,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-02,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Bahan Laboratorium Air,Goods,251539000.0,2022-02-08,Complete,Belanja Bahan Laboratorium Air,2022-03-02,235990000.0,Cv. Era Pratama,22,0.9381845359964062,3.0,1.0,2.0,19.343108609040055,19.27929999344824,-15549000.0,4,4,1,10726818.181818182,0,0.43900524298439936,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-04,Pemerintah Daerah Provinsi Jawa Tengah,Manajemen Konstruksi (Mk) Renovasi Stadion Jatidiri Tahap Vi,Services,1683219450.0,2022-01-21,Complete,Manajemen Konstruksi (Mk) Renovasi Stadion Jatidiri Tahap Vi,2022-03-04,1425940450.0,Pt. Saranabudi Prakarsaripta,42,0.8471506493107598,3.0,1.0,4.0,21.243974136405726,21.078097398599525,-257279000.0,8,8,1,33950963.0952381,0,0.4350422812901739,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-04,Pemerintah Daerah Provinsi Jawa Tengah,Supervisi Pembangunan Bangunan Perkuatan Tebing (Dak),Services,249986000.0,2022-01-17,Complete,Supervisi Pembangunan Bangunan Perkuatan Tebing (Dak),2022-03-04,243826000.0,Cv.Mekar,46,0.9753586200827248,3.0,1.0,4.0,19.336915478258685,19.31196541821739,-6160000.0,6,6,1,5300565.217391305,0,0.42869038446073054,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-04,Pemerintah Daerah Provinsi Jawa Tengah,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Turi Sundang Kab. Wonogiri,Works,2762589957.83,2022-01-18,Complete,Perbaikan Dan Pembangunan Prasarana Dan Sarana Air Baku Embung Turi Sundang Kab. Wonogiri,2022-03-04,2125540432.95,Cv.Danusakti,45,0.7694013463437046,3.0,1.0,4.0,21.73943446754243,21.477291928847293,-637049524.8799999,13,13,1,47234231.843333334,0,0.4430466479618878,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-04,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan/ Material Campuran Aspal Panas (Cap) Wilayah Bpj Pati 1,Goods,1200351000.0,2022-02-11,Complete,Pengadaan Bahan/ Material Campuran Aspal Panas (Cap) Wilayah Bpj Pati 1,2022-03-04,1028846424.41,Cv. Larissa Konstruksi,21,0.857121312357802,3.0,1.0,4.0,20.90587985180367,20.751704036216815,-171504575.59000003,11,11,1,48992686.876666665,0,0.43513335966669925,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-04,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan / Material Campuran Aspal Panas Paket Bpj Pati 2,Goods,449459000.0,2022-02-11,Complete,Pengadaan Bahan / Material Campuran Aspal Panas Paket Bpj Pati 2,2022-03-04,385240701.52,Cv. Larissa Konstruksi,21,0.8571208976124629,3.0,1.0,4.0,19.92355519748245,19.769378898245765,-64218298.48000002,11,11,1,18344795.31047619,0,0.4265163327756264,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-04,Pemerintah Daerah Provinsi Jawa Tengah,Pemasangan Sambungan Listrik Murah Di Wilayah Kendeng Muria,Works,849545650.0,2022-02-11,Complete,Pemasangan Sambungan Listrik Murah Di Wilayah Kendeng Muria,2022-03-04,839638900.0,Pt . Three Dian Putra,21,0.9883387667278386,3.0,1.0,4.0,20.560212236302196,20.548482477614936,-9906750.0,8,8,1,39982804.76190476,0,0.4232695304289239,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-07,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Breakwater Sisi Timur Ppp Tasikagung (Dak),Works,34676587475.2,2022-01-20,Complete,Pembangunan Breakwater Sisi Timur Ppp Tasikagung (Dak),2022-03-07,27741269980.17,Pt. Catur Karya Bersaudara,46,0.8000000000002884,3.0,1.0,0.0,24.26933058367687,24.046187032370227,-6935317495.029999,7,7,1,603071086.5254347,0,0.645969495360841,high,anomaly,1
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-07,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan/ Material Aspal Drum Jalan Wilayah Bpj Pati 1,Goods,541728000.0,2022-02-07,Complete,Pengadaan Bahan/ Material Aspal Drum Jalan Wilayah Bpj Pati 1,2022-03-07,478764000.0,Cv Sanjaya,28,0.8837719298245614,3.0,1.0,0.0,20.110274590265057,19.986718342940122,-62964000.0,10,10,1,17098714.285714287,0,0.43191499173762465,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-07,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Penyusunan Alokasi Air Di Wilayah Sungai Pemali Comal,Services,599677100.0,2022-02-03,Complete,Jasa Konsultansi Penyusunan Alokasi Air Di Wilayah Sungai Pemali Comal,2022-03-07,564883000.0,Cv.Jati Utama,32,0.9419786081542884,3.0,1.0,0.0,20.21190190331766,20.152129189791026,-34794100.0,10,10,1,17652593.75,0,0.40968851500540604,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-07,Pemerintah Daerah Provinsi Jawa Tengah,Pengawasan Peningkatan & Preservasi Jalan Bidang Pelaksana Jalan Wilayah Timur 1,Services,1900599800.0,2022-02-03,Complete,Pengawasan Peningkatan & Preservasi Jalan Bidang Pelaksana Jalan Wilayah Timur 1,2022-03-07,1717260600.0,Pt. Garis Putih Sejajar,32,0.9035361363291736,3.0,1.0,0.0,21.365435358037704,21.263996184281314,-183339200.0,11,11,1,53664393.75,0,0.438653313604791,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-07,Pemerintah Daerah Provinsi Jawa Tengah,Pengawasan Peningkatan & Preservasi Jalan Bidang Pelaksana Jalan Wilayah Timur 2,Services,1900599800.0,2022-02-03,Complete,Pengawasan Peningkatan & Preservasi Jalan Bidang Pelaksana Jalan Wilayah Timur 2,2022-03-07,1672330000.0,Pt. Manggala Karya Bangun Sarana,32,0.8798959149632658,3.0,1.0,0.0,21.365435358037704,21.23748370115336,-228269800.0,11,11,1,52260312.5,0,0.43902980248497026,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-07,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Aspal Drum Untuk Jalan Wilayah Surakarta 2,Goods,1298583000.0,2022-02-14,Complete,Pengadaan Aspal Drum Untuk Jalan Wilayah Surakarta 2,2022-03-07,1258142688.0,Cv.Serayu Sakti,21,0.9688581230464284,3.0,1.0,0.0,20.984539507701943,20.952902414070717,-40440312.0,8,8,1,59911556.571428575,0,0.4505459506837163,low,normal,0
42,Jawa Tengah,2022,ocds-data-tender-2022-42.json,2022-03-08,Pemerintah Daerah Provinsi Jawa Tengah,Penggantian Jembatan Ganepo Ruas Galeh-Ngrampal,Works,19999997356.02,2022-01-14,Complete,Penggantian Jembatan Ganepo Ruas Galeh-Ngrampal,2022-03-08,18595111294.1,Pt. Satya Cipta Perkasa,53,0.929755687617772,3.0,1.0,1.0,23.718997978351393,23.646164549521988,-1404886061.920002,5,5,1,350851156.4924528,0,0.5775853304022112,medium,warning,0
