lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-21,Pemerintah Daerah Provinsi Jawa Tengah,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 3) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),Works,299997977.42,2023-07-07,Complete,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 3) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),2023-07-21,248352831.44,Cv. Indotama Sukses Mandiri,14,0.8278483527650711,7.0,3.0,4.0,19.51928629399777,19.330361004485816,-51645145.98000002,15,15,1,17739487.96,0,0.425423601218157,low,normal,0,award_month,0.14593930111890507,pushes anomaly score up,value_gap,0.13162172514921996,pushes anomaly score up,mainprocurementcategory,0.13046563878553064,pushes anomaly score up,"[LOW] award_month=7 (pushes anomaly score up, SHAP 0.1459); value_gap=-51,645,145.98 (pushes anomaly score up, SHAP 0.1316); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1305)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-21,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Dan Pemasangan Ews Perlintasan Sebidang Kereta Api Di Wilayah Daop 4 Semarang,Works,918831249.0,2023-07-04,Complete,Pengadaan Dan Pemasangan Ews Perlintasan Sebidang Kereta Api Di Wilayah Daop 4 Semarang,2023-07-21,869008899.0,Pramulyatama,17,0.9457763870632137,7.0,3.0,4.0,20.638613039955292,20.5828639248343,-49822350.0,13,13,1,51118170.52941176,0,0.4097753458153671,low,normal,0,log_tender_minvalue,0.15717303057556736,pushes anomaly score up,mainprocurementcategory,0.14841167276149062,pushes anomaly score up,value_gap,0.1440994179430699,pushes anomaly score up,"[LOW] log_tender_minvalue=20.6386 (pushes anomaly score up, SHAP 0.1572); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1484); value_gap=-49,822,350 (pushes anomaly score up, SHAP 0.1441)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-24,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Dan Pemasangan Ews Perlintasan Sebidang Kereta Api Di Wilayah Daop 6 Yogyakarta,Works,1213524483.0,2023-07-04,Complete,Pengadaan Dan Pemasangan Ews Perlintasan Sebidang Kereta Api Di Wilayah Daop 6 Yogyakarta,2023-07-24,1127343639.0,Novalindo Putra Perkasa,20,0.9289830199495036,7.0,3.0,0.0,20.916794759276794,20.843129941232117,-86180844.0,13,13,1,56367181.95,0,0.42499186421025603,low,normal,0,award_weekday,-0.405330118935119,pushes anomaly score down,log_tender_minvalue,0.14430373130536817,pushes anomaly score up,award_month,0.13590368778628256,pushes anomaly score up,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.4053); log_tender_minvalue=20.9168 (pushes anomaly score up, SHAP 0.1443); award_month=7 (pushes anomaly score up, SHAP 0.1359)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-26,Pemerintah Daerah Provinsi Jawa Tengah,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 1) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),Works,499994221.63,2023-07-07,Complete,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 1) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),2023-07-26,414023691.54,Cv. Anugrah Utama,19,0.8280569527189078,7.0,3.0,2.0,20.03010710157971,19.841433758509595,-85970530.08999997,15,15,1,21790720.60736842,0,0.407352486416598,low,normal,0,mainprocurementcategory,0.16762838471313404,pushes anomaly score up,award_month,0.14869296276375557,pushes anomaly score up,award_weekday,0.13233844849456358,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1676); award_month=7 (pushes anomaly score up, SHAP 0.1487); award_weekday=2 (pushes anomaly score up, SHAP 0.1323)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-26,Pemerintah Daerah Provinsi Jawa Tengah,Renovasi Asrama Atlet,Works,6999988201.05,2023-06-23,Complete,Renovasi Asrama Atlet,2023-07-26,5927569281.51,Cv. Paku Alam,33,0.8467970389751319,7.0,3.0,2.0,22.669174300578877,22.50288006415438,-1072418919.54,3,3,1,179623311.5609091,0,0.4951606092091639,medium,warning,0,tender_minvalue,-0.4689059947404224,pushes anomaly score down,value_gap,-0.45938343833943507,pushes anomaly score down,award_value,-0.4068078578585217,pushes anomaly score down,"[MEDIUM] tender_minvalue=6,999,988,201.05 (pushes anomaly score down, SHAP -0.4689); value_gap=-1,072,418,919.54 (pushes anomaly score down, SHAP -0.4594); award_value=5,927,569,281.51 (pushes anomaly score down, SHAP -0.4068)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-28,Pemerintah Daerah Provinsi Jawa Tengah,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 2) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),Works,399933757.89,2023-07-07,Complete,Hadiah Barang Bagi Pemenang Lomba Hari Habitat (Juara 2) (Perbaikan Dan Pembangunan Prasarana Dan Sarana),2023-07-28,320017673.8,Jaya Lestari,21,0.800176697982118,7.0,3.0,4.0,19.806809488583603,19.58388678598272,-79916084.08999997,15,15,1,15238936.847619047,0,0.4139962984483552,low,normal,0,mainprocurementcategory,0.1778453907902673,pushes anomaly score up,award_month,0.14626538117062135,pushes anomaly score up,days_to_award,0.11283837440364261,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1778); award_month=7 (pushes anomaly score up, SHAP 0.1463); days_to_award=21 (pushes anomaly score up, SHAP 0.1128)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-07-31,Pemerintah Daerah Provinsi Jawa Tengah,Kajian Kawasan Konservasi Betahwalang Kab. Demak,Services,199988700.0,2023-06-06,Complete,Kajian Kawasan Konservasi Betahwalang Kab. Demak,2023-07-31,166760850.0,Pt. Java Desain Consultan,55,0.833851362601987,7.0,3.0,0.0,19.113771427916408,18.93207131410609,-33227850.0,6,6,1,3032015.4545454546,0,0.46595360832247906,medium,warning,0,days_to_award,-0.606405011465809,pushes anomaly score down,award_weekday,-0.3286158430148602,pushes anomaly score down,log_award_value,-0.2401271896953141,pushes anomaly score down,"[MEDIUM] days_to_award=55 (pushes anomaly score down, SHAP -0.6064); award_weekday=0 (pushes anomaly score down, SHAP -0.3286); log_award_value=18.9321 (pushes anomaly score down, SHAP -0.2401)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-08-09,Pemerintah Daerah Provinsi Jawa Tengah,"Rehabilitasi Sarana, Prasarana Dan Utilitas Smk Negeri 1 Karimunjawa",Works,999998027.0,2023-07-14,Complete,"Rehabilitasi Sarana, Prasarana Dan Utilitas Smk Negeri 1 Karimunjawa",2023-08-09,888887243.59,Cv.Bokama Jaya Mandiri,26,0.8888889973679919,8.0,3.0,2.0,20.723263864944467,20.605480951452066,-111110783.40999997,9,9,1,34187970.90730769,0,0.39778367208738835,low,normal,0,mainprocurementcategory,0.1739053344412659,pushes anomaly score up,log_tender_minvalue,0.16894823483694543,pushes anomaly score up,award_weekday,0.16432079686295717,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.1739); log_tender_minvalue=20.7233 (pushes anomaly score up, SHAP 0.1689); award_weekday=2 (pushes anomaly score up, SHAP 0.1643)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-08-10,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Pemeliharaan Gedung Dan Bangunan - Renovasi Atap Selasar Utara Irna 1 Dan Penunjang Non Medis,Works,1569470000.0,2023-07-18,Complete,Belanja Pemeliharaan Gedung Dan Bangunan - Renovasi Atap Selasar Utara Irna 1 Dan Penunjang Non Medis,2023-08-10,1255576000.0,Cv. Tiga Sekawan Utama,23,0.8,8.0,3.0,3.0,21.174003820333127,20.950860269178204,-313894000.0,16,16,1,54590260.86956522,0,0.4148768852485648,low,normal,0,mainprocurementcategory,0.3298116550153856,pushes anomaly score up,log_tender_minvalue,0.17165799318867128,pushes anomaly score up,award_weekday,0.15680356733588177,pushes anomaly score up,"[LOW] mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3298); log_tender_minvalue=21.174 (pushes anomaly score up, SHAP 0.1717); award_weekday=3 (pushes anomaly score up, SHAP 0.1568)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-08-23,Pemerintah Daerah Provinsi Jawa Tengah,Pemasangan Instalasi Listrik,Works,452208942.15,2023-07-28,Complete,Pemasangan Instalasi Listrik,2023-08-23,361861180.0,Pt. Ghanda Victory Bersinar,26,0.8002079266269105,8.0,3.0,2.0,19.929654894591796,19.70677121834304,-90347762.14999998,3,3,1,13917737.692307692,0,0.4191784661328386,low,normal,0,title_word_count,-0.20336331260418328,pushes anomaly score down,award_weekday,0.166971055953389,pushes anomaly score up,days_to_award,0.1535907463938533,pushes anomaly score up,"[LOW] title_word_count=3 (pushes anomaly score down, SHAP -0.2034); award_weekday=2 (pushes anomaly score up, SHAP 0.1670); days_to_award=26 (pushes anomaly score up, SHAP 0.1536)"
42,Jawa Tengah,2023,ocds-data-tender-2023-42.json,2023-10-16,Pemerintah Daerah Provinsi Jawa Tengah,Jasa Konsultansi Tata Batas Kawasan Hutan,Services,295842750.0,2023-08-29,Complete,Jasa Konsultansi Tata Batas Kawasan Hutan,2023-10-16,262959000.0,Cv. Madani Callysta Saibuyun,48,0.8888472000750398,10.0,4.0,0.0,19.505338624505228,19.38750868825613,-32883750.0,6,6,1,5478312.5,0,0.4755368332827971,medium,warning,0,award_quarter,-0.7019037504538506,pushes anomaly score down,days_to_award,-0.39479074035291856,pushes anomaly score down,award_month,-0.35136764445821145,pushes anomaly score down,"[MEDIUM] award_quarter=4 (pushes anomaly score down, SHAP -0.7019); days_to_award=48 (pushes anomaly score down, SHAP -0.3948); award_month=10 (pushes anomaly score down, SHAP -0.3514)"
