lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
127,Jakarta,2021-10-22 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Kajian Pembentukan Dan Penggabungan Kelurahan Di Provinsi Dki Jakarta,Services,171050000.0,Complete,Jasa Konsultansi Kajian Pembentukan Dan Penggabungan Kelurahan Di Provinsi Dki Jakarta,2021-10-22 00:00:00,168300000.0,Pt. Sinergi Visi Utama,29,0.9839228295819936
15,Jawa Timur,2015-01-23 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Rsgp Madiun Di Madiun Dan Ponorogo,Goods,667186000.0,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Rsgp Madiun Di Madiun Dan Ponorogo,2015-01-23 00:00:00,561785500.0,Cv Tiyas Putra Mandiri,7,0.8420223146169135
42,Jawa Tengah,2016-06-02 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,"Pengadaan Akomodasi, Transportasi Dan Konsumsi Benchmarking Diklat Kepemimpinan Tk. Iii  Angk Xxiv",Services,282893000.0,Complete,"Pengadaan Akomodasi, Transportasi Dan Konsumsi Benchmarking Diklat Kepemimpinan Tk. Iii  Angk Xxiv",2016-06-02 00:00:00,236575900.0,Pt. Pesona Permata Buana,13,0.8362734320043267
127,Jakarta,2023-07-20 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Festival Reggae Kepulauan Seribu,Services,1875953675.16,Complete,Festival Reggae Kepulauan Seribu,2023-07-20 00:00:00,1782127200.0,Pt Eka Makmur Bersama,15,0.9499846523918041
42,Jawa Tengah,2020-10-21 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Laboratorium Stemcell,Services,3078986745.12,Complete,Pembangunan Laboratorium Stemcell,2020-10-21 00:00:00,2567365075.0,Pt. Macro Albana,22,0.8338344031747171
15,Jawa Timur,2016-06-06 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Cenderamata/Souvenir Bingkisan Mudik Gratis,Goods,1068650000.0,Complete,Belanja Cenderamata/Souvenir Bingkisan Mudik Gratis,2016-06-06 00:00:00,1014148850.0,Cv.Sejahtera Prioritas,14,0.949
42,Jawa Tengah,2017-10-13 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Gerbang Utama,Works,248700000.0,Complete,Pembangunan Gerbang Utama,2017-10-13 00:00:00,216251000.0,Cvmichrileo,20,0.8695255327704061
15,Jawa Timur,2016-03-14 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Dan Perawatan Alarm Early Warning System Daop Ix,Works,2299099000.0,Complete,Pemeliharaan Dan Perawatan Alarm Early Warning System Daop Ix,2016-03-14 00:00:00,2154348000.0,Cv Mega Elektrindo,10,0.9370401187595663
127,Jakarta,2019-06-27 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Bahan Kimia,Goods,333980460.0,Complete,Belanja Bahan Kimia,2019-06-27 00:00:00,306538650.0,Cv. Sahabat Kimia,15,0.917834085263551
42,Jawa Tengah,2016-03-07 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jembatan Kebatan (Kab.Magelang),Works,531874000.0,Complete,Rehabilitasi Jembatan Kebatan (Kab.Magelang),2016-03-07 00:00:00,440157619.0,Cv. Fahd Arsieta,40,0.8275599465286891
42,Jawa Tengah,2018-03-23 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Gorong-Gorong Km. Bms. 13+200 (Ruas : Sokaraja - Kalimanah),Works,250000000.0,Complete,Rehabilitasi Gorong-Gorong Km. Bms. 13+200 (Ruas : Sokaraja - Kalimanah),2018-03-23 00:00:00,202961785.15,Bintang Mulya,42,0.8118471406000001
15,Jawa Timur,2016-03-21 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Kantin Dan Gudang Arsip Kantor Upt P2T Jl. Pahlawan,Works,349305000.0,Complete,Pembangunan Kantin Dan Gudang Arsip Kantor Upt P2T Jl. Pahlawan,2016-03-21 00:00:00,308460000.0,Cv. Tiana Jaya,14,0.8830678060720574
15,Jawa Timur,2018-08-29 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pemeliharaan Berkala Jalan Dan Bangunan Pelengkap Di Jalan Jurusan Lumajang - Bts Kabupaten Jember (Link 200) Efektif = 3.000 Km,Works,5296278000.0,Complete,Pemeliharaan Berkala Jalan Dan Bangunan Pelengkap Di Jalan Jurusan Lumajang - Bts Kabupaten Jember (Link 200) Efektif = 3.000 Km,2018-08-29 00:00:00,4237022000.0,Pt. Feva Indonesia,16,0.7999999244752636
15,Jawa Timur,2015-06-03 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Alat Pengupas Kulit Buah Kopi (Pulper),Goods,239580000.0,Complete,Pengadaan Alat Pengupas Kulit Buah Kopi (Pulper),2015-06-03 00:00:00,237600000.0,Cv. Lebah Perkasa,12,0.9917355371900827
42,Jawa Tengah,2018-08-10 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Terminal Type B Penggaron Kota Semarang,Works,1299500000.0,Complete,Peningkatan Terminal Type B Penggaron Kota Semarang,2018-08-10 00:00:00,1170556000.0,Cv. Pawitra Karya,22,0.9007741439015006
42,Jawa Tengah,2021-09-29 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Sapi Bakalan Iv (Eks Karesidenan Semarang),Goods,767880000.0,Complete,Pengadaan Sapi Bakalan Iv (Eks Karesidenan Semarang),2021-09-29 00:00:00,714128400.0,Pt. Berlian Muda Sejahtera,19,0.93
127,Jakarta,2016-10-05 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Kegiatan Pembangunan Lampu Taman Di 5 Wilayah Dki Jakarta,Works,15889058895.0,Complete,Kegiatan Pembangunan Lampu Taman Di 5 Wilayah Dki Jakarta,2016-10-05 00:00:00,14590249586.0,Pt Rudhio Dwiputra,30,0.9182576313938448
42,Jawa Tengah,2015-02-20 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Banjarnegara - Wanayasa (Kab.Banjarnegara),Works,15956054000.0,Complete,Peningkatan Jalan Banjarnegara - Wanayasa (Kab.Banjarnegara),2015-02-20 00:00:00,15638961620.82,Tradha,52,0.9801271430154348
15,Jawa Timur,2018-04-30 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Barang Dan Jasa Blud(Belanja Peralatan Dan Perlengkapan Rumah Tangga Pakai Habis -Penghilang Sisa Noda Berat Cucian, Dll)",Goods,418308000.0,Complete,"Belanja Barang Dan Jasa Blud(Belanja Peralatan Dan Perlengkapan Rumah Tangga Pakai Habis -Penghilang Sisa Noda Berat Cucian, Dll)",2018-04-30 00:00:00,393558000.0,Pt. Diva Mulya Pratama,5,0.9408330703692016
127,Jakarta,2016-06-28 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Peningkatan Jalan Di Wilayah Kecamatan Palmerah (Konsultan Pengawas),Services,196141000.0,Complete,Peningkatan Jalan Di Wilayah Kecamatan Palmerah (Konsultan Pengawas),2016-06-28 00:00:00,167717000.0,Pt Jagad Alam Semesta,32,0.8550838427457799
42,Jawa Tengah,2015-10-02 00:00:00,Kementerian Kesehatan,Belanja Modal Peralatan Dan Mesin Berupa Pengadaan Mebelair Di Lingkungan Politeknik Kesehatan Surakarta Tahun 2015,Goods,699875000.0,Complete,Belanja Modal Peralatan Dan Mesin Berupa Pengadaan Mebelair Di Lingkungan Politeknik Kesehatan Surakarta Tahun 2015,2015-10-02 00:00:00,592592000.0,Cv. Margo Mulyo,18,0.8467111984282908
127,Jakarta,2018-11-13 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Hibah Barang/Jasa Yang Akan Diserahkan Kepada Masyarakat Perbaikan Lapangan Olahraga Basket Rt 001 Rw 06 Kel. Gedong Kec. Pasar Rebo,Works,248337123.44,Complete,Belanja Hibah Barang/Jasa Yang Akan Diserahkan Kepada Masyarakat Perbaikan Lapangan Olahraga Basket Rt 001 Rw 06 Kel. Gedong Kec. Pasar Rebo,2018-11-13 00:00:00,206000000.0,Pt.Hobashita Fujitama,22,0.8295175411008215
42,Jawa Tengah,2016-02-15 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Bahan/Material Jembatan Kab. Purworejo,Goods,831494000.0,Complete,Pengadaan Bahan/Material Jembatan Kab. Purworejo,2016-02-15 00:00:00,606878800.0,Cv. Gampang,26,0.7298655191739207
42,Jawa Tengah,2015-04-02 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jbt Jumok I Ruas Palur-Karanganyar Km 10+850,Works,265979000.0,Complete,Rehabilitasi Jbt Jumok I Ruas Palur-Karanganyar Km 10+850,2015-04-02 00:00:00,212802000.0,Kenanga Mulya,22,0.8000706822719087
42,Jawa Tengah,2018-02-23 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Cap Kab. Wonosobo Paket 1,Goods,1064363000.0,Complete,Belanja Cap Kab. Wonosobo Paket 1,2018-02-23 00:00:00,964544000.0,Cv. Giat Perkasa,15,0.906217145842161
15,Jawa Timur,2015-01-16 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Gbpt) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,Services,473262000.0,Complete,Pengadaan Belanja Jasa Cleaning Service (Pelaksanaan Cleaning Service Di Gbpt) Rumah Sakit Umum Daerah Dr. Soetomo Surabaya,2015-01-16 00:00:00,472878000.0,Cv. Teratai,16,0.999188610114482
127,Jakarta,2015-07-03 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Penyelesaian Rehabilitasi Total Gedung Smpn 73,Services,302390000.0,Complete,Jasa Konsultansi Pengawasan Penyelesaian Rehabilitasi Total Gedung Smpn 73,2015-07-03 00:00:00,278795000.0,Pt. Granitindo Cipta Sejati,42,0.9219716260458348
15,Jawa Timur,2014-12-19 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Jember,Goods,1016008700.0,Complete,Belanja Bahan Makanan Dan Minuman Klien Upt Pslu Jember,2014-12-19 00:00:00,908814850.0,Cv.Maju Bersama Sejahtera,10,0.8944951455632221
42,Jawa Tengah,2016-03-08 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,"Jbt. Cilatah (Bandungsari-Salem) Lebar 5,5 M",Works,5855595000.0,Complete,"Jbt. Cilatah (Bandungsari-Salem) Lebar 5,5 M",2016-03-08 00:00:00,4797797000.0,"Bara Furot Nagata, Pt.",25,0.8193526020839897
42,Jawa Tengah,2015-02-26 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jembatan K. Mlereng B No.24.186.029.0 (Ruas Temanggung - Kaloran),Works,800000000.0,Complete,Rehabilitasi Jembatan K. Mlereng B No.24.186.029.0 (Ruas Temanggung - Kaloran),2015-02-26 00:00:00,636970000.0,Cv. Cipta Karya,28,0.7962125
15,Jawa Timur,2018-02-27 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Supervisi Rekonstruksi Dan Pelebaran Jalan Kejayan - Tosari,Services,432575000.0,Complete,Supervisi Rekonstruksi Dan Pelebaran Jalan Kejayan - Tosari,2018-02-27 00:00:00,388778500.0,Pt. Bhakti Persada,41,0.8987539732994279
42,Jawa Tengah,2019-05-06 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Rehabilitasi Jembatan Luk Ula (Wanayasa-Batur),Works,2279999368.9,Complete,Rehabilitasi Jembatan Luk Ula (Wanayasa-Batur),2019-05-06 00:00:00,1807654257.17,Cv. Cipta Karya,26,0.7928310340024849
15,Jawa Timur,2015-08-03 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengaspalan Jalan Keluar Masuk Jembatan Timbang Rambigundam,Works,617002000.0,Complete,Pengaspalan Jalan Keluar Masuk Jembatan Timbang Rambigundam,2015-08-03 00:00:00,580182000.0,Cv. Dana Indah,12,0.9403243425467016
15,Jawa Timur,2017-03-08 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Pengawasan Pengerukan Kolam Labuh, Pembangunan Revetment Sisi Timur Dan Pengurugan Lahan, Pembangunan Rigid Pavement Di Pelabuhan Perikanan Paiton",Services,449108000.0,Complete,"Pengawasan Pengerukan Kolam Labuh, Pembangunan Revetment Sisi Timur Dan Pengurugan Lahan, Pembangunan Rigid Pavement Di Pelabuhan Perikanan Paiton",2017-03-08 00:00:00,433367000.0,Cv. Jaya Konsultan,29,0.9649505241500931
127,Jakarta,2016-07-26 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan/Peningkatan Jembatan Di Prov. Dki Jakarta,Works,4446242914.27,Complete,Pembangunan/Peningkatan Jembatan Di Prov. Dki Jakarta,2016-07-26 00:00:00,3939012000.0,Pt. Dewanto Cipta Pratama,25,0.8859192077333276
42,Jawa Tengah,2019-09-09 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Rehab Gedung Kantor Cabang Dinas Esdm Wilayah Slamet Utara,Works,733318335.66,Complete,Rehab Gedung Kantor Cabang Dinas Esdm Wilayah Slamet Utara,2019-09-09 00:00:00,679515495.38,Ziya Nata,26,0.9266309900303032
15,Jawa Timur,2021-07-14 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Penyediaan Makanan Tambahan Bumil Kek,Goods,10982822400.0,Complete,Penyediaan Makanan Tambahan Bumil Kek,2021-07-14 00:00:00,5043962880.0,Cv. Salawase Duma,21,0.45925925925925926
42,Jawa Tengah,2015-02-20 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Rehabilitasi Jembatan K Mendung Km. Smg. 123+180 (Pelebaran),Works,444990000.0,Complete,Rehabilitasi Jembatan K Mendung Km. Smg. 123+180 (Pelebaran),2015-02-20 00:00:00,395489000.0,Cv Lingkar Matra,52,0.8887592979617519
15,Jawa Timur,2020-08-05 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Paket Makanan Tambah Gizi Dan Paket Makanan  Lauk Pauk,Services,3811500000.0,Complete,Belanja Paket Makanan Tambah Gizi Dan Paket Makanan  Lauk Pauk,2020-08-05 00:00:00,3729000000.0,Pt Bhaskara Arthamulia Perkasa,15,0.9783549783549783
127,Jakarta,2016-04-15 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Ukl Upl Pembangunan Fo Pancoran,Services,240874700.0,Complete,Ukl Upl Pembangunan Fo Pancoran,2016-04-15 00:00:00,233117500.0,Pt Trans Intra Asia,46,0.967795704571713
15,Jawa Timur,2019-07-02 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pemeliharaan Dermaga Bulusan,Works,4959323687.74,Complete,Pemeliharaan Dermaga Bulusan,2019-07-02 00:00:00,4900428372.17,Cv. Kaltimando,12,0.988124325154336
42,Jawa Tengah,2016-02-04 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Peningkatan Jalan Temanggung - Kaloran Bts.Kab.Semarang,Works,9900000000.0,Complete,Peningkatan Jalan Temanggung - Kaloran Bts.Kab.Semarang,2016-02-04 00:00:00,9808698848.81,Pt. Selo Kencono Putra Persada,47,0.9907776614959596
127,Jakarta,2015-07-14 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Konstruksi Penyelesaian Rehabilitasi Total Gedung Sdn Cijantung 05,Works,10148645000.0,Complete,Pekerjaan Konstruksi Penyelesaian Rehabilitasi Total Gedung Sdn Cijantung 05,2015-07-14 00:00:00,9496572066.0,Pt.Pradnanta Kharisma Pratama,18,0.9357477836696426
127,Jakarta,2017-09-12 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Konsultasi Pengawasan (Supervision),Services,251870300.0,Complete,Belanja Jasa Konsultasi Pengawasan (Supervision),2017-09-12 00:00:00,201600000.0,Nirmana Krida Utama,39,0.8004119580593663
42,Jawa Tengah,2021-10-11 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Sapi Bakalan Vi (Eks Karesidenan Banyumas),Goods,799875000.0,Complete,Pengadaan Sapi Bakalan Vi (Eks Karesidenan Banyumas),2021-10-11 00:00:00,742500000.0,Cv. Surya Ali Beken,27,0.9282700421940928
127,Jakarta,2019-09-25 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pagar Pengamanan Lahan Waduk/Situ/Embung Kota Administrasi Jakarta Selatan,Works,1400442441.9,Complete,Pagar Pengamanan Lahan Waduk/Situ/Embung Kota Administrasi Jakarta Selatan,2019-09-25 00:00:00,1210594000.0,Cv. Jembatan Impormatika,23,0.8644368120960187
42,Jawa Tengah,2021-03-17 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengawasan Jalan Dan Jembatan Bpj Wilayah Surakarta,Services,791564400.0,Complete,Pengawasan Jalan Dan Jembatan Bpj Wilayah Surakarta,2021-03-17 00:00:00,656658200.0,Pt. Duta Bhuana Jaya,51,0.8295701524727489
15,Jawa Timur,2016-07-26 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Biaya Konstruksi Fisik Pembangunan Kandang Kambing 2 Unit Upt Pt Dan Hmt Jember,Works,849770000.0,Complete,Biaya Konstruksi Fisik Pembangunan Kandang Kambing 2 Unit Upt Pt Dan Hmt Jember,2016-07-26 00:00:00,756575000.0,Cv. Mitra Utama,25,0.8903291478870753
15,Jawa Timur,2018-03-23 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Sid Rehabilitasi Jaringan Irigasi Tersier Di. Rawa Cungkup (1.274 Ha) Di Kab. Lamongan,Services,438036500.0,Complete,Sid Rehabilitasi Jaringan Irigasi Tersier Di. Rawa Cungkup (1.274 Ha) Di Kab. Lamongan,2018-03-23 00:00:00,422416500.0,Pt. Kreasi Imaji Konsultan,46,0.9643408711374509
15,Jawa Timur,2019-09-30 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Kain Seragam Siswa Pk-Plk Negeri Dan Swasta,Goods,1534293185.7,Complete,Pengadaan Kain Seragam Siswa Pk-Plk Negeri Dan Swasta,2019-09-30 00:00:00,1490602300.0,Pt. Anugerah Global Sukses,34,0.971523769963127
42,Jawa Tengah,2020-02-19 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pengadaan Jasa Outsourcing Tenaga Kebersihan Lingkungan Bpsdmd Provinsi Jawa Tengah Badan Pengembangan Sumber Daya Manusia Daerah Provinsi Jawa Tengah Maret  Desember Tahun 2020,Services,510613669.8,Complete,Pengadaan Jasa Outsourcing Tenaga Kebersihan Lingkungan Bpsdmd Provinsi Jawa Tengah Badan Pengembangan Sumber Daya Manusia Daerah Provinsi Jawa Tengah Maret  Desember Tahun 2020,2020-02-19 00:00:00,477737400.0,Pt Huta Inspira,21,0.9356141996494587
127,Jakarta,2015-09-04 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,118 Peningkatan Jl. Kalibaru Timur Iv Krematorium,Works,769333690.0,Complete,118 Peningkatan Jl. Kalibaru Timur Iv Krematorium,2015-09-04 00:00:00,612426680.0,Kolose Putra,25,0.7960481751423105
42,Jawa Tengah,2016-02-04 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Penggantian Jbt Cemoro (Surakarta-Gemolong - Geyer),Works,8166000000.0,Complete,Penggantian Jbt Cemoro (Surakarta-Gemolong - Geyer),2016-02-04 00:00:00,6842513788.32,Pt. Setya Darma,47,0.8379272334459955
127,Jakarta,2023-07-07 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Rehab Berat Kantor Lurah Palmeriam,Services,358197000.0,Complete,Jasa Konsultansi Pengawasan Rehab Berat Kantor Lurah Palmeriam,2023-07-07 00:00:00,358097100.0,Pt. Sewun Indo Konsultan,37,0.9997211031918191
42,Jawa Tengah,2016-12-23 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pekerjaan Penyediaan Konsumsi Atlet Pplp Jawa Tengah Kegiatan Pengembangan Sentra Keolahragaan  Tahun Anggaran 2017,Services,2806720000.0,Complete,Pekerjaan Penyediaan Konsumsi Atlet Pplp Jawa Tengah Kegiatan Pengembangan Sentra Keolahragaan  Tahun Anggaran 2017,2016-12-23 00:00:00,1963731600.0,Cv. Shana Sejahtera,18,0.6996535457758523
15,Jawa Timur,2021-07-02 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Penyediaan Makanan Tambahan Balita Kurus,Goods,10748693340.0,Complete,Penyediaan Makanan Tambahan Balita Kurus,2021-07-02 00:00:00,7514573220.0,Pt. Apik Baraya Sejahtera,9,0.6991150442477876
42,Jawa Tengah,2016-04-20 00:00:00,Kementerian Perhubungan,Pengadaan Dan Pemasangan Perlengkapan Jalan No Ruas 061 Jalan Nasional Jeruklegi - Sidareja,Works,1160000000.0,Complete,Pengadaan Dan Pemasangan Perlengkapan Jalan No Ruas 061 Jalan Nasional Jeruklegi - Sidareja,2016-04-20 00:00:00,1105010000.0,Sari Karya Persada,9,0.952594827586207
127,Jakarta,2019-10-11 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pemasangan Lampu Lalu Lintas 2019,Goods,1601121335.0,Complete,Pemasangan Lampu Lalu Lintas 2019,2019-10-11 00:00:00,1566510000.0,Vera Inti Persada,3,0.9783830655157687
127,Jakarta,2015-07-31 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Rehabilitasi Asrama Auri Halim Perdana Kusuma,Services,184747750.0,Complete,Perencanaan Rehabilitasi Asrama Auri Halim Perdana Kusuma,2015-07-31 00:00:00,144897500.0,Pt. Wensada Bangun Semesta,31,0.7842991321951147
15,Jawa Timur,2017-04-21 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,"Pekerjaan Pengerukan Kolam Labuh, Pembangunan Jalan Rigid Pavement, Pembangunan Revetment Dan Pelindung Breakwater, Pembangunan Gedung  Di Pelabuhan Perikanan Pasongsongan",Works,19239151800.0,Complete,"Pekerjaan Pengerukan Kolam Labuh, Pembangunan Jalan Rigid Pavement, Pembangunan Revetment Dan Pelindung Breakwater, Pembangunan Gedung  Di Pelabuhan Perikanan Pasongsongan",2017-04-21 00:00:00,18791907000.0,Pt. Ghories,16,0.9767534034426612
127,Jakarta,2019-10-18 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Pemeliharaan Gedung,Works,579410704.77,Complete,Belanja Pemeliharaan Gedung,2019-10-18 00:00:00,470338456.5,Pt. Windenlei Anugrah Bersaudara,25,0.8117531357773295
15,Jawa Timur,2017-05-08 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Konsultansi Penelitian Penyusunan Dokumen Analisa Dampak Lingkungan Lalu Lintas,Services,113960000.0,Complete,Belanja Jasa Konsultansi Penelitian Penyusunan Dokumen Analisa Dampak Lingkungan Lalu Lintas,2017-05-08 00:00:00,105985000.0,Cv. Cahaya Mandiri,20,0.930019305019305
42,Jawa Tengah,2018-05-02 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Belanja Modal Peralatan Dan Mesin - Pengadaan Alat Kedokteran Radiologi,Goods,2172792000.0,Complete,Belanja Modal Peralatan Dan Mesin - Pengadaan Alat Kedokteran Radiologi,2018-05-02 00:00:00,2058433300.0,Pt. Medikana Pratamajaya,19,0.9473678566563205
42,Jawa Tengah,2018-03-09 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Identifikasi Dan Verifikasi Rumah Korban Dan Resiko Bencana Paket 1,Services,184365000.0,Complete,Identifikasi Dan Verifikasi Rumah Korban Dan Resiko Bencana Paket 1,2018-03-09 00:00:00,176962000.0,Cv. Hrv Planner Consultant,18,0.9598459577468609
127,Jakarta,2023-08-11 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Total Gedung Sekolah Paket 3,Services,227040267323.0,Complete,Rehab Total Gedung Sekolah Paket 3,2023-08-11 00:00:00,208577352782.19,Pt. Arkindo,91,0.9186799999907345
42,Jawa Tengah,2021-07-08 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Pembangunan Ruang Praktik Siswa (Rps) Beserta Perabotnya Untuk Smk Ar Rahman Watusalam Dan Smk Muhammadiyah Kesesi Kab. Pekalongan Dak Fisik Tahun Anggaran 2021,Works,2390985471.33,Complete,Pembangunan Ruang Praktik Siswa (Rps) Beserta Perabotnya Untuk Smk Ar Rahman Watusalam Dan Smk Muhammadiyah Kesesi Kab. Pekalongan Dak Fisik Tahun Anggaran 2021,2021-07-08 00:00:00,1925795563.07,Cv. Karya Budi,23,0.8054400941210089
127,Jakarta,2020-04-22 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Spald Pulau Kelapa Dua,Services,7161203542.5,Complete,Pembangunan Spald Pulau Kelapa Dua,2020-04-22 00:00:00,7009751494.38,Cv. Takashita Hobashi,19,0.9788510342959575
42,Jawa Tengah,2015-01-30 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Belanja Bahan Baku Bangunan,Goods,2355223000.0,Complete,Pekerjaan Belanja Bahan Baku Bangunan,2015-01-30 00:00:00,1791157500.0,Cv. Wahana Cipta Karsa,25,0.7605044193267474
127,Jakarta,2016-06-13 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Peralatan Olahraga Pon Xix/2016 Di Jawa Barat Kelompok Vi,Goods,2858707995.0,Complete,Pengadaan Peralatan Olahraga Pon Xix/2016 Di Jawa Barat Kelompok Vi,2016-06-13 00:00:00,2746697184.0,Pt. Tiar Sari Sukses,4,0.9608176801562414
15,Jawa Timur,2018-07-12 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Pupuk Npk Intensifikasi Tembakau Kasturi,Goods,1232137500.0,Complete,Pengadaan Pupuk Npk Intensifikasi Tembakau Kasturi,2018-07-12 00:00:00,1157970000.0,Cv. Attaya Wira Manggala,13,0.9398058252427185
127,Jakarta,2018-09-27 00:00:00,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Rumah Dinas Walikota Jakarta Timur,Works,414136288.0,Complete,Pemeliharaan Rumah Dinas Walikota Jakarta Timur,2018-09-27 00:00:00,375089000.0,Pt.Pan Putri Jaya Mandiri,13,0.9057139180230446
15,Jawa Timur,2019-04-16 00:00:00,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Pelabuhan Laut Pulau Gili Ketapang Kabupaten Probolinggo,Works,2960582568.78,Complete,Pembangunan Pelabuhan Laut Pulau Gili Ketapang Kabupaten Probolinggo,2019-04-16 00:00:00,2893486590.5,Cv. Vidya Karya Persada,14,0.9773369001805448
42,Jawa Tengah,2016-01-29 00:00:00,Pemerintah Daerah Provinsi Jawa Tengah,Bahan Material Jembatan Kab. Grobogan,Goods,1104591000.0,Complete,Bahan Material Jembatan Kab. Grobogan,2016-01-29 00:00:00,864751000.0,Cv.Karya Ragil Putra,25,0.7828698586173525
42,Jawa Tengah,2020-01-20 00:00:00,Badan Pusat Statistik,Pengadaan Perlengkapan Pendataan Susenas Maret,Services,896992500.0,Complete,Pengadaan Perlengkapan Pendataan Susenas Maret,2020-01-20 00:00:00,885783850.0,Cv.Taman Aksara Jaya,3,0.9875041876046902
