lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Badan Pengembangan Wilayah Suramadu,Pembangunan Rest Area Sisi Barat Di Kkjsm Tahap Ii,Works,11519211000.0,2017-08-16,Complete,Pembangunan Rest Area Sisi Barat Di Kkjsm Tahap Ii,2017-09-15,10805047000.0,Pt. Indokon Raya,30,0.9380023510290766,9.0,3.0,4.0,23.167282000372115,23.103279176826387,-714164000.0,9,9,1,360168233.3333333,0,0.5047228983027802,medium,warning,0,award_value,-0.5036044603809734,pushes anomaly score down,tender_minvalue,-0.5017115083232871,pushes anomaly score down,mainprocurementcategory,0.4430895723134997,pushes anomaly score up,"[MEDIUM] award_value=10,805,047,000 (pushes anomaly score down, SHAP -0.5036); tender_minvalue=11,519,211,000 (pushes anomaly score down, SHAP -0.5017); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.4431)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Paket Dan Pengiriman,Services,595937500.0,2017-08-28,Complete,Belanja Jasa Paket Dan Pengiriman,2017-09-15,410169000.0,Cv. Purnama Jaya,18,0.6882751966439433,9.0,3.0,4.0,20.20564635543704,19.832079830293527,-185768500.0,5,5,1,22787166.666666668,0,0.4750623894448379,medium,warning,0,budget_utilization_ratio,-0.8766150346082081,pushes anomaly score down,value_gap,-0.23714038926215977,pushes anomaly score down,log_award_value,0.1457479247439441,pushes anomaly score up,"[MEDIUM] budget_utilization_ratio=0.6883 (pushes anomaly score down, SHAP -0.8766); value_gap=-185,768,500 (pushes anomaly score down, SHAP -0.2371); log_award_value=19.8321 (pushes anomaly score up, SHAP 0.1457)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Survey Dan Analisis Data Jembatan Wilayah Ii,Services,199925000.0,2017-08-29,Complete,Survey Dan Analisis Data Jembatan Wilayah Ii,2017-09-15,179080000.0,Cv. Karya Sejahtera,17,0.895735900962861,9.0,3.0,4.0,19.113452859184104,19.003343196921136,-20845000.0,7,7,1,10534117.647058824,0,0.42586808108172736,low,normal,0,mainprocurementcategory,0.15540878399676938,pushes anomaly score up,award_month,-0.1467228527129525,pushes anomaly score down,days_to_award,0.11633295676758919,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.1554); award_month=9 (pushes anomaly score down, SHAP -0.1467); days_to_award=17 (pushes anomaly score up, SHAP 0.1163)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Security Detector (Pengaman Buku Perpustakaan),Goods,413600000.0,2017-08-28,Complete,Pengadaan Security Detector (Pengaman Buku Perpustakaan),2017-09-15,399300000.0,Cv.Manggis Makmur,18,0.9654255319148936,9.0,3.0,4.0,19.84040988357629,19.805223574537834,-14300000.0,6,6,1,22183333.333333332,0,0.43386418491216694,low,normal,0,mainprocurementcategory,-0.4379077538059332,pushes anomaly score down,log_award_value,0.15100322849912312,pushes anomaly score up,days_to_award,0.13451776056101064,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.4379); log_award_value=19.8052 (pushes anomaly score up, SHAP 0.1510); days_to_award=18 (pushes anomaly score up, SHAP 0.1345)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Survey Dan Analisis Data Jembatan Wilayah I,Services,199925000.0,2017-08-29,Complete,Survey Dan Analisis Data Jembatan Wilayah I,2017-09-15,179080000.0,Cv. Karya Sejahtera,17,0.895735900962861,9.0,3.0,4.0,19.113452859184104,19.003343196921136,-20845000.0,7,7,1,10534117.647058824,0,0.42586808108172736,low,normal,0,mainprocurementcategory,0.15540878399676938,pushes anomaly score up,award_month,-0.1467228527129525,pushes anomaly score down,days_to_award,0.11633295676758919,pushes anomaly score up,"[LOW] mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.1554); award_month=9 (pushes anomaly score down, SHAP -0.1467); days_to_award=17 (pushes anomaly score up, SHAP 0.1163)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Pencatat Harga Wilayah Barat Dan Tengah),Services,99660000.0,2017-08-30,Complete,Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Pencatat Harga Wilayah Barat Dan Tengah),2017-09-15,99000000.0,Pt Jati Wuni Barokah,16,0.9933774834437086,9.0,3.0,4.0,18.41727496085165,18.410630418199872,-660000.0,13,13,1,6187500.0,0,0.44482768093409636,low,normal,0,log_tender_minvalue,-0.17854222881579151,pushes anomaly score down,log_award_value,-0.16409229906056622,pushes anomaly score down,days_to_award,0.1543690946032286,pushes anomaly score up,"[LOW] log_tender_minvalue=18.4173 (pushes anomaly score down, SHAP -0.1785); log_award_value=18.4106 (pushes anomaly score down, SHAP -0.1641); days_to_award=16 (pushes anomaly score up, SHAP 0.1544)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-15,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Kargo,Works,12619500000.0,2017-09-05,Complete,Pembangunan Gedung Kargo,2017-09-15,11781000000.0,Pt. Karya Singasari Abadi,10,0.9335552121716392,9.0,3.0,4.0,23.258509073702495,23.189753901295276,-838500000.0,3,3,1,1178100000.0,0,0.5598734642211665,medium,warning,0,award_value_per_day,-1.082002241272427,pushes anomaly score down,tender_minvalue,-0.5084504705663369,pushes anomaly score down,award_value,-0.49346978530835106,pushes anomaly score down,"[MEDIUM] award_value_per_day=1,178,100,000 (pushes anomaly score down, SHAP -1.0820); tender_minvalue=12,619,500,000 (pushes anomaly score down, SHAP -0.5085); award_value=11,781,000,000 (pushes anomaly score down, SHAP -0.4935)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-18,Pemerintah Daerah Provinsi Jawa Timur,"Normalisasi Kali Blega Desa Blega, Junuk, Maparan, Disanah, Sreseh Kecamatan Blega, Modung Kabupaten Bangkalan",Works,1819092000.0,2017-09-05,Complete,"Normalisasi Kali Blega Desa Blega, Junuk, Maparan, Disanah, Sreseh Kecamatan Blega, Modung Kabupaten Bangkalan",2017-09-18,1576300000.0,Cv. Putri Sulung,13,0.8665312144740343,9.0,3.0,0.0,21.32160331299338,21.17834616623117,-242792000.0,14,14,1,121253846.15384616,0,0.46074734808891415,low,normal,0,award_weekday,-0.44941359014200283,pushes anomaly score down,mainprocurementcategory,0.2848151242111766,pushes anomaly score up,value_gap,-0.15363973480443127,pushes anomaly score down,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.4494); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2848); value_gap=-242,792,000 (pushes anomaly score down, SHAP -0.1536)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-18,Pemerintah Daerah Provinsi Jawa Timur,"Supervisi Konstruksi Normalisasi Kali Blega Desa Blega, Junuk, Maparan, Disanah, Sreseh Kecamatan Blega, Modung Kabupaten Bangkalan",Services,79999000.0,2017-09-05,Complete,"Supervisi Konstruksi Normalisasi Kali Blega Desa Blega, Junuk, Maparan, Disanah, Sreseh Kecamatan Blega, Modung Kabupaten Bangkalan",2017-09-18,77550000.0,Cv. Tirta Adinugroho,13,0.9693871173389668,9.0,3.0,0.0,18.197524705060186,18.166433460481727,-2449000.0,16,16,1,5965384.615384615,0,0.4775563589966124,medium,warning,0,award_weekday,-0.3901175064573828,pushes anomaly score down,log_award_value,-0.3134986541245793,pushes anomaly score down,log_tender_minvalue,-0.24978615344117178,pushes anomaly score down,"[MEDIUM] award_weekday=0 (pushes anomaly score down, SHAP -0.3901); log_award_value=18.1664 (pushes anomaly score down, SHAP -0.3135); log_tender_minvalue=18.1975 (pushes anomaly score down, SHAP -0.2498)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-18,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Dan Shelter Kendaraan Pkp-Pk,Works,2998867000.0,2017-09-08,Complete,Pembangunan Gedung Dan Shelter Kendaraan Pkp-Pk,2017-09-18,2799000000.0,Pt. Sembilan Bintang Perkasa,10,0.9333524961260368,9.0,3.0,0.0,21.821500387947296,21.752528047836996,-199867000.0,6,6,1,279900000.0,0,0.4659886274594138,low,normal,0,award_weekday,-0.4427355469904871,pushes anomaly score down,mainprocurementcategory,0.3687334687520963,pushes anomaly score up,award_value_per_day,-0.3410917211970841,pushes anomaly score down,"[LOW] award_weekday=0 (pushes anomaly score down, SHAP -0.4427); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.3687); award_value_per_day=279,900,000 (pushes anomaly score down, SHAP -0.3411)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 1),Goods,15298707600.0,2017-08-29,Complete,Belanja Modal Pengadaan Alat-Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 1),2017-09-19,14734574800.0,Pt. Trimega Prima Laborat,21,0.9631254603493437,9.0,3.0,1.0,23.451034191254088,23.41346259632338,-564132800.0,13,13,1,701646419.0476191,0,0.5781088777141004,high,anomaly,1,award_value,-0.7123180116544501,pushes anomaly score down,tender_minvalue,-0.7006138971077022,pushes anomaly score down,award_value_per_day,-0.7004389417559318,pushes anomaly score down,"[HIGH] award_value=14,734,574,800 (pushes anomaly score down, SHAP -0.7123); tender_minvalue=15,298,707,600 (pushes anomaly score down, SHAP -0.7006); award_value_per_day=701,646,419.0476 (pushes anomaly score down, SHAP -0.7004)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 2),Goods,16022145700.0,2017-08-29,Complete,Belanja Modal Pengadaan Alat Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 2),2017-09-19,15413461800.0,Cv. Cahaya Shifin Abadi,21,0.9620098386697358,9.0,3.0,1.0,23.4972377085065,23.458507107447655,-608683900.0,14,14,1,733974371.4285715,0,0.5843733425806928,high,anomaly,1,award_value_per_day,-0.765483660954649,pushes anomaly score down,tender_minvalue,-0.707593739005001,pushes anomaly score down,award_value,-0.7061710681301718,pushes anomaly score down,"[HIGH] award_value_per_day=733,974,371.4286 (pushes anomaly score down, SHAP -0.7655); tender_minvalue=16,022,145,700 (pushes anomaly score down, SHAP -0.7076); award_value=15,413,461,800 (pushes anomaly score down, SHAP -0.7062)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Pengadaan Alat-Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 3),Goods,13730004200.0,2017-08-29,Complete,Belanja Modal Pengadaan Alat-Alat Bengkel Dana Alokasi Khusus (Dak) Smk Negeri (Paket 3),2017-09-19,13180645500.0,Cv. Fajar Jaya,21,0.959988453608776,9.0,3.0,1.0,23.34284936269857,23.30201534061816,-549358700.0,13,13,1,627649785.7142857,0,0.5676019598921207,medium,warning,0,award_value_per_day,-0.6817607909865487,pushes anomaly score down,tender_minvalue,-0.660862475310153,pushes anomaly score down,award_value,-0.6384305387148366,pushes anomaly score down,"[MEDIUM] award_value_per_day=627,649,785.7143 (pushes anomaly score down, SHAP -0.6818); tender_minvalue=13,730,004,200 (pushes anomaly score down, SHAP -0.6609); award_value=13,180,645,500 (pushes anomaly score down, SHAP -0.6384)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Lembaga Penerima Dak Smk Swasta (Paket 4),Goods,17606530700.0,2017-08-29,Complete,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Lembaga Penerima Dak Smk Swasta (Paket 4),2017-09-19,16902125350.0,Cv.Anutapura Putra Mandiri,21,0.959991814287411,9.0,3.0,1.0,23.59153573272065,23.55070521138246,-704405350.0,13,13,1,804863111.9047619,0,0.5904493249617663,high,anomaly,1,award_value_per_day,-0.7810633426300708,pushes anomaly score down,tender_minvalue,-0.7234931000783195,pushes anomaly score down,award_value,-0.7223452121469377,pushes anomaly score down,"[HIGH] award_value_per_day=804,863,111.9048 (pushes anomaly score down, SHAP -0.7811); tender_minvalue=17,606,530,700 (pushes anomaly score down, SHAP -0.7235); award_value=16,902,125,350 (pushes anomaly score down, SHAP -0.7223)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Lembaga Penerima Dak Smk Swasta (Paket 5),Goods,18598602000.0,2017-08-29,Complete,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Lembaga Penerima Dak Smk Swasta (Paket 5),2017-09-19,18040599027.0,Pt. Karindo Multi Sarana,21,0.9699975851410768,9.0,3.0,1.0,23.64635225360426,23.615890556572833,-558002973.0,13,13,1,859076144.1428572,0,0.5928506775235767,high,anomaly,1,award_value_per_day,-0.841373844216996,pushes anomaly score down,tender_minvalue,-0.8057633671339383,pushes anomaly score down,award_value,-0.752259260022326,pushes anomaly score down,"[HIGH] award_value_per_day=859,076,144.1429 (pushes anomaly score down, SHAP -0.8414); tender_minvalue=18,598,602,000 (pushes anomaly score down, SHAP -0.8058); award_value=18,040,599,027 (pushes anomaly score down, SHAP -0.7523)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pt Surabaya Industrial Estate Rungkut,"Pembangunan Jalan, Saluran Air Hujan, Dan Saluran Air Industri Di Jl. Kraton Industri Raya (Timur Iseki Utara Overpass)",Works,13527351000.0,2017-09-04,Complete,"Pembangunan Jalan, Saluran Air Hujan, Dan Saluran Air Industri Di Jl. Kraton Industri Raya (Timur Iseki Utara Overpass)",2017-09-19,11155557000.0,Pt. Yege Putra Mas,15,0.8246667806579425,9.0,3.0,1.0,23.327979472894537,23.135203596439524,-2371794000.0,18,18,1,743703800.0,0,0.5732522543114766,medium,warning,0,value_gap,-0.9168954233215005,pushes anomaly score down,award_value_per_day,-0.7358034419455477,pushes anomaly score down,tender_minvalue,-0.5395583276122511,pushes anomaly score down,"[MEDIUM] value_gap=-2,371,794,000 (pushes anomaly score down, SHAP -0.9169); award_value_per_day=743,703,800 (pushes anomaly score down, SHAP -0.7358); tender_minvalue=13,527,351,000 (pushes anomaly score down, SHAP -0.5396)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Belanja Bahan Kimia,Goods,265848000.0,2017-09-07,Complete,Belanja Bahan Kimia,2017-09-19,262821350.0,Anggada Jaya,12,0.9886151108904336,9.0,3.0,1.0,19.398435278608563,19.386985085566828,-3026650.0,3,3,1,21901779.166666668,0,0.459903222936496,low,normal,0,mainprocurementcategory,-0.38715238172994626,pushes anomaly score down,title_word_count,-0.31870655294075395,pushes anomaly score down,award_title_word_count,-0.20318554355840596,pushes anomaly score down,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3872); title_word_count=3 (pushes anomaly score down, SHAP -0.3187); award_title_word_count=3 (pushes anomaly score down, SHAP -0.2032)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Alat Uji Reflektif Rambu Lalu Lintas,Goods,349999100.0,2017-09-06,Complete,Pengadaan Alat Uji Reflektif Rambu Lalu Lintas,2017-09-19,346500000.0,Cv. Bharata Sakti,13,0.990002545720832,9.0,3.0,1.0,19.673441143873006,19.663393379480233,-3499100.0,7,7,1,26653846.153846152,0,0.43154577017220025,low,normal,0,mainprocurementcategory,-0.3997795823867133,pushes anomaly score down,award_title_word_count,0.11829325382169278,pushes anomaly score up,days_to_award,0.11591066908890951,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3998); award_title_word_count=7 (pushes anomaly score up, SHAP 0.1183); days_to_award=13 (pushes anomaly score up, SHAP 0.1159)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Alat Uji Reflektif Marka Jalan,Goods,449999000.0,2017-09-06,Complete,Pengadaan Alat Uji Reflektif Marka Jalan,2017-09-19,445500000.0,Cv. Sinar Agung,13,0.9900022000048888,9.0,3.0,1.0,19.924755920726174,19.914707807119807,-4499000.0,6,6,1,34269230.76923077,0,0.43113076917772925,low,normal,0,mainprocurementcategory,-0.3762998782539557,pushes anomaly score down,log_award_value,0.15013537407136535,pushes anomaly score up,log_tender_minvalue,0.13805722194401532,pushes anomaly score up,"[LOW] mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3763); log_award_value=19.9147 (pushes anomaly score up, SHAP 0.1501); log_tender_minvalue=19.9248 (pushes anomaly score up, SHAP 0.1381)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-19,Pemerintah Daerah Provinsi Jawa Timur,"Hibah Kepada Kelompok Pengolah Pemasar Hasil Perikanan Di Kab. Banyuwangi, Kab. Lumajang, Kota Pasuruan, Kab. Trenggalek, Kab. Probolinggo",Goods,1838463000.0,2017-09-11,Complete,"Hibah Kepada Kelompok Pengolah Pemasar Hasil Perikanan Di Kab. Banyuwangi, Kab. Lumajang, Kota Pasuruan, Kab. Trenggalek, Kab. Probolinggo",2017-09-19,1752300000.0,Surya Buana Gemilang,8,0.953133133492488,9.0,3.0,1.0,21.332195733945035,21.284195048249327,-86163000.0,18,18,1,219037500.0,0,0.48549985541079954,medium,warning,0,award_title_word_count,-0.35229694615299173,pushes anomaly score down,award_value_per_day,-0.31259654353289545,pushes anomaly score down,mainprocurementcategory,-0.3098818436260156,pushes anomaly score down,"[MEDIUM] award_title_word_count=18 (pushes anomaly score down, SHAP -0.3523); award_value_per_day=219,037,500 (pushes anomaly score down, SHAP -0.3126); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3099)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-20,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kios Pangan Operasi Pasar (Kippas) Zona 4, 5 Dan 6)",Services,149996000.0,2017-09-08,Complete,"Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kios Pangan Operasi Pasar (Kippas) Zona 4, 5 Dan 6)",2017-09-20,149663000.0,Cv. Giri Magna Jaya,12,0.9977799407984212,9.0,3.0,2.0,18.826119191705146,18.82389666453358,-333000.0,17,17,1,12471916.666666666,0,0.4534172981916938,low,normal,0,award_title_word_count,-0.25448109375088873,pushes anomaly score down,title_word_count,-0.20735789283291514,pushes anomaly score down,award_month,-0.13221481111309782,pushes anomaly score down,"[LOW] award_title_word_count=17 (pushes anomaly score down, SHAP -0.2545); title_word_count=17 (pushes anomaly score down, SHAP -0.2074); award_month=9 (pushes anomaly score down, SHAP -0.1322)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-20,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kios Pangan Operasi Pasar (Kippas) Zona 3 & 7),Services,99990000.0,2017-09-08,Complete,Belanja Jasa Konsultansi Manajemen/Keuangan/Sumber Daya Manusia (Pendampingan Kios Pangan Operasi Pasar (Kippas) Zona 3 & 7),2017-09-20,99550000.0,Cv. Zea Ardhani Sejahtera,12,0.9955995599559956,9.0,3.0,2.0,18.420580748953032,18.41617059851968,-440000.0,16,16,1,8295833.333333333,0,0.4566001951146193,low,normal,0,log_tender_minvalue,-0.1770752499239975,pushes anomaly score down,log_award_value,-0.17559733486813733,pushes anomaly score down,award_title_word_count,-0.1689519129456404,pushes anomaly score down,"[LOW] log_tender_minvalue=18.4206 (pushes anomaly score down, SHAP -0.1771); log_award_value=18.4162 (pushes anomaly score down, SHAP -0.1756); award_title_word_count=16 (pushes anomaly score down, SHAP -0.1690)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-20,Pemerintah Daerah Provinsi Jawa Timur,"Belanja Makanan Dan Minuman Pasien/ Penghuni Panti/Penghuni Asrama (Pengadaan Gol. Daging Sapi, Daging Ayam, Ikan, Dan Udang; Telur, Hasil Olah Kacang-Kacangan Sayuran, Buah, Bumbu)",Goods,1999947550.0,2017-09-08,Complete,"Belanja Makanan Dan Minuman Pasien/ Penghuni Panti/Penghuni Asrama (Pengadaan Gol. Daging Sapi, Daging Ayam, Ikan, Dan Udang; Telur, Hasil Olah Kacang-Kacangan Sayuran, Buah, Bumbu)",2017-09-20,1772911800.0,Cv Menara Abadi,12,0.8864791479156541,9.0,3.0,2.0,21.41638679266249,21.29588911717225,-227035750.0,24,24,1,147742650.0,0,0.5147635061410388,medium,warning,0,title_word_count,-0.7876106444212363,pushes anomaly score down,award_title_word_count,-0.7542557049723878,pushes anomaly score down,mainprocurementcategory,-0.2838145739616811,pushes anomaly score down,"[MEDIUM] title_word_count=24 (pushes anomaly score down, SHAP -0.7876); award_title_word_count=24 (pushes anomaly score down, SHAP -0.7543); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.2838)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Belanja Modal Software Simantap,Services,297165000.0,2017-08-24,Complete,Belanja Modal Software Simantap,2017-09-22,293337000.0,Pt. Pradipta Intimedia Selaras,29,0.9871182676290948,9.0,3.0,4.0,19.509798101423808,19.49683268009934,-3828000.0,4,4,1,10115068.965517242,0,0.43940817722035486,low,normal,0,title_word_count,-0.19974960201329597,pushes anomaly score down,mainprocurementcategory,0.17236562346651174,pushes anomaly score up,award_month,-0.14170012498453097,pushes anomaly score down,"[LOW] title_word_count=4 (pushes anomaly score down, SHAP -0.1997); mainprocurementcategory=Services (pushes anomaly score up, SHAP 0.1724); award_month=9 (pushes anomaly score down, SHAP -0.1417)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah I,Services,497062500.0,2017-08-24,Complete,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah I,2017-09-22,455900000.0,Lugadika Elka Sukma,29,0.9171884823337104,9.0,3.0,4.0,20.02422633269345,19.937784047377132,-41162500.0,9,9,1,15720689.655172413,0,0.420820830996632,low,normal,0,award_month,-0.19907256338230933,pushes anomaly score down,log_tender_minvalue,0.16983720501671912,pushes anomaly score up,title_word_count,0.16775668048030692,pushes anomaly score up,"[LOW] award_month=9 (pushes anomaly score down, SHAP -0.1991); log_tender_minvalue=20.0242 (pushes anomaly score up, SHAP 0.1698); title_word_count=9 (pushes anomaly score up, SHAP 0.1678)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Ii,Services,497062500.0,2017-08-24,Complete,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Ii,2017-09-22,464304500.0,Bangun Persada Selaras,29,0.9340968188105118,9.0,3.0,4.0,20.02422633269345,19.956051147106418,-32758000.0,9,9,1,16010500.0,0,0.4198231819478447,low,normal,0,award_month,-0.20065777371922,pushes anomaly score down,log_tender_minvalue,0.16836570294422784,pushes anomaly score up,title_word_count,0.16620060599094397,pushes anomaly score up,"[LOW] award_month=9 (pushes anomaly score down, SHAP -0.2007); log_tender_minvalue=20.0242 (pushes anomaly score up, SHAP 0.1684); title_word_count=9 (pushes anomaly score up, SHAP 0.1662)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Iii,Services,447562500.0,2017-08-24,Complete,Kajian Kelas Jalan Di Provinsi Jawa Timur Wilayah Iii,2017-09-22,427108000.0,Pt. Mitra Cipta Engineering,29,0.9542980030721966,9.0,3.0,4.0,19.91932675296576,19.872547468953954,-20454500.0,9,9,1,14727862.068965517,0,0.4189318097621786,low,normal,0,award_month,-0.19539423915632587,pushes anomaly score down,log_tender_minvalue,0.18012613307657205,pushes anomaly score up,title_word_count,0.16720077250907406,pushes anomaly score up,"[LOW] award_month=9 (pushes anomaly score down, SHAP -0.1954); log_tender_minvalue=19.9193 (pushes anomaly score up, SHAP 0.1801); title_word_count=9 (pushes anomaly score up, SHAP 0.1672)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Beban Kendaraan Pada Konstruksi Jalan Di Provinsi Jawa Timur,Services,496952500.0,2017-08-24,Complete,Kajian Beban Kendaraan Pada Konstruksi Jalan Di Provinsi Jawa Timur,2017-09-22,465630000.0,Cv. Mulia Karya,29,0.9369708372530574,9.0,3.0,4.0,20.024005008065092,19.958901887443105,-31322500.0,10,10,1,16056206.896551725,0,0.41938698860696794,low,normal,0,award_month,-0.20226999111464286,pushes anomaly score down,log_tender_minvalue,0.16953700663427793,pushes anomaly score up,title_word_count,0.16716717238350487,pushes anomaly score up,"[LOW] award_month=9 (pushes anomaly score down, SHAP -0.2023); log_tender_minvalue=20.024 (pushes anomaly score up, SHAP 0.1695); title_word_count=10 (pushes anomaly score up, SHAP 0.1672)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-09-22,Pemerintah Daerah Provinsi Jawa Timur,Kajian Rawan Bencana Pada Ruas Jalan Bts. Kota Batu Bts. Kab. Kediri Dan Bts. Kota Batu (Jbt. Cangar Ii) Pacet.,Services,492827500.0,2017-08-24,Complete,Kajian Rawan Bencana Pada Ruas Jalan Bts. Kota Batu Bts. Kab. Kediri Dan Bts. Kota Batu (Jbt. Cangar Ii) Pacet.,2017-09-22,461004500.0,Bangun Persada Selaras,29,0.9354277105072262,9.0,3.0,4.0,20.01566977422716,19.948918364470742,-31823000.0,20,20,1,15896706.896551725,0,0.45533991231569093,low,normal,0,title_word_count,-0.4705468710860749,pushes anomaly score down,award_title_word_count,-0.4664833541425052,pushes anomaly score down,award_month,-0.1606885309768145,pushes anomaly score down,"[LOW] title_word_count=20 (pushes anomaly score down, SHAP -0.4705); award_title_word_count=20 (pushes anomaly score down, SHAP -0.4665); award_month=9 (pushes anomaly score down, SHAP -0.1607)"
