lspe_id,nama_daerah,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio
127,Jakarta,2023-04-18,Pemerintah Daerah Provinsi Dki Jakarta,Rehabilitasi Ipas Tpst Bantargebang (Konsultan Pengawasan),Services,333000000.0,Complete,Rehabilitasi Ipas Tpst Bantargebang (Konsultan Pengawasan),2023-04-18,290820000.0,Pt.Balqis Mandiri Konsultan,32,0.8733333333333333
127,Jakarta,2023-04-18,Pemerintah Daerah Provinsi Dki Jakarta,"Pelaksanaan Pembangunan Rth Jl Pangkalan Jati Vii Rt 009 Rw 09 Kel. Cipinang Melayu, Kec. Makasar",Works,4129664714.0,Complete,"Pelaksanaan Pembangunan Rth Jl Pangkalan Jati Vii Rt 009 Rw 09 Kel. Cipinang Melayu, Kec. Makasar",2023-04-18,3303731771.2,Cv. Trinaya Bersinar,20,0.7999999999999999
127,Jakarta,2023-04-18,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Pembangunan Rth Jl. Kampung Baru Rt 010 Rw 09 Kel. Kelapa Dua Wetan,Works,3816822370.0,Complete,Pelaksanaan Pembangunan Rth Jl. Kampung Baru Rt 010 Rw 09 Kel. Kelapa Dua Wetan,2023-04-18,3545991972.38,Cv. Sarwo Bathi Permana,20,0.9290429652297392
127,Jakarta,2023-04-18,Pemerintah Daerah Provinsi Dki Jakarta,"Pelaksanaan Pembangunan Rth Taman Perum Rukem Jaya, Kel. Ujung Menteng Kec. Cakung",Works,1483927416.0,Complete,"Pelaksanaan Pembangunan Rth Taman Perum Rukem Jaya, Kel. Ujung Menteng Kec. Cakung",2023-04-18,1342224004.53,Cv. Edelweiss Surya Kencana,20,0.904507855342434
127,Jakarta,2023-04-18,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Pembangunan Rth Jl Abdul Rahman Ii Blok Dukuh Dalam Rt 003 Rw 010 Kel. Cibubur Kec. Ciracas,Works,1699572312.0,Complete,Pelaksanaan Pembangunan Rth Jl Abdul Rahman Ii Blok Dukuh Dalam Rt 003 Rw 010 Kel. Cibubur Kec. Ciracas,2023-04-18,1528827738.55,Pt. Jessica Anugrah Rezeky,20,0.8995367409527438
127,Jakarta,2023-04-18,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Transplantasi Karang,Works,2457384409.41,Complete,Pelaksanaan Transplantasi Karang,2023-04-18,2264040799.6,Pt.Samudra Anugrah Indah Permai,13,0.9213213817628068
127,Jakarta,2023-04-21,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Peningkatan Kualitas Kawasan Permukiman Di Kelurahan Pademangan Timur,Services,571927500.0,Complete,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Peningkatan Kualitas Kawasan Permukiman Di Kelurahan Pademangan Timur,2023-04-21,548895000.0,Pt. Ahassa Ciptanika,44,0.9597282872392042
127,Jakarta,2023-04-21,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Peningkatan Kualitas Kawasan Permukiman Di Kelurahan Pegangsaan Dua,Services,994227000.0,Complete,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Peningkatan Kualitas Kawasan Permukiman Di Kelurahan Pegangsaan Dua,2023-04-21,957153000.0,Pt. Inasa Sakha Kirana,44,0.9627107290387408
127,Jakarta,2023-04-21,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Peningkatan Kualitas Kawasan Permukiman Di Kelurahan Koja,Services,994227000.0,Complete,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Peningkatan Kualitas Kawasan Permukiman Di Kelurahan Koja,2023-04-21,934758750.0,Pt. Metaforma Consultans,44,0.9401864463548064
127,Jakarta,2023-04-26,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Fasilitas Penunjang Rth Makam Wilayah Dki Jakarta,Works,3255083722.0,Complete,Pembangunan Fasilitas Penunjang Rth Makam Wilayah Dki Jakarta,2023-04-26,2584619918.11,Pt.Mega Karya Sentralindo,29,0.7940256346223712
127,Jakarta,2023-04-26,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Rth Makam Wilayah Jakarta Timur,Works,2788304484.0,Complete,Penataan Rth Makam Wilayah Jakarta Timur,2023-04-26,2349594623.02,Pt. Eckholm Seraya Pratama,29,0.8426607052789863
127,Jakarta,2023-04-26,Pemerintah Daerah Provinsi Dki Jakarta,Penyediaan Jasa Konsultasi Pengawasan Pelaksanaan Rehab Berat Gedung Kantor P2Tp2A Provinsi Dki Jakarta,Services,763210825.2,Complete,Penyediaan Jasa Konsultasi Pengawasan Pelaksanaan Rehab Berat Gedung Kantor P2Tp2A Provinsi Dki Jakarta,2023-04-26,723142800.0,Pt. Ciria Adijaya Mandiri,49,0.9475007116290572
127,Jakarta,2023-04-27,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Jasa Konsultansi Pengawasan Konstruksi Gedung Skkt Harapan,Services,144355500.0,Complete,Belanja Jasa Konsultansi Pengawasan Konstruksi Gedung Skkt Harapan,2023-04-27,141913500.0,Pt. Ciria Adijaya Mandiri,42,0.9830834294502114
127,Jakarta,2023-04-28,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Penyelenggara Pameran Lingkungan Hidup,Services,980004486.75,Complete,Jasa Penyelenggara Pameran Lingkungan Hidup,2023-04-28,842667600.0,Pt Demi Nama Kedua,32,0.8598609612437063
127,Jakarta,2023-04-29,Pemerintah Daerah Provinsi Dki Jakarta,Penataan Rth Jl. Jend. Ahmad Yani,Works,699907707.0,Complete,Penataan Rth Jl. Jend. Ahmad Yani,2023-04-29,559926165.6,Pt.Ramintan Jala Utama,18,0.8
127,Jakarta,2023-05-03,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Prasarana Jaringan Utilitas,Services,501942000.0,Complete,Pengawasan Prasarana Jaringan Utilitas,2023-05-03,453990000.0,Pt. Wahana Prakarsa Utama,40,0.904467049977886
127,Jakarta,2023-05-03,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Perangkat Waf,Goods,6316101775.8,Complete,Pengadaan Perangkat Waf,2023-05-03,6300888888.0,Pt. Duta Solusi Prima,20,0.9975914118644686
127,Jakarta,2023-05-04,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Gedung Upppd Taman Sari,Services,562891922.4,Complete,Perencanaan Gedung Upppd Taman Sari,2023-05-04,499944000.0,Pt. Ramu Prima Persada,48,0.8881704997087022
127,Jakarta,2023-05-04,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Gedung Upppd Kembangan,Services,562891922.4,Complete,Perencanaan Gedung Upppd Kembangan,2023-05-04,507936000.0,Pt. Granitindo Cipta Sejati,48,0.9023686071640812
127,Jakarta,2023-05-04,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pembangunan Gedung Upppd Jagakarsa,Services,562891922.4,Complete,Perencanaan Pembangunan Gedung Upppd Jagakarsa,2023-05-04,507936000.0,Pt. Granitindo Cipta Sejati,48,0.9023686071640812
127,Jakarta,2023-05-04,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Detail Engineering Design (Ded) Pengembangan Pelabuhan Pulau Harapan Dan Pulau Panggang,Services,1726028799.0,Complete,Penyusunan Detail Engineering Design (Ded) Pengembangan Pelabuhan Pulau Harapan Dan Pulau Panggang,2023-05-04,1595680500.0,Pt. Reka Prima Consultans,45,0.9244808087353356
127,Jakarta,2023-05-04,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pemeliharaan Kawasan Rumah Susun 1 (Komarudin),Services,533031967.0,Complete,Perencanaan Pemeliharaan Kawasan Rumah Susun 1 (Komarudin),2023-05-04,525115470.0,Pt. Catur Eka Cipta,38,0.9851481759254412
127,Jakarta,2023-05-04,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pemeliharaan Kawasan Rumah Susun 2 (Pasar Rebo),Services,533031967.0,Complete,Perencanaan Pemeliharaan Kawasan Rumah Susun 2 (Pasar Rebo),2023-05-04,523108590.0,Pt Delta Arsitektur Persada,38,0.9813831484519576
127,Jakarta,2023-05-04,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pemeliharaan Kawasan Rumah Susun 3 (Pulogebang),Services,533031967.0,Complete,Perencanaan Pemeliharaan Kawasan Rumah Susun 3 (Pulogebang),2023-05-04,524974500.0,Pt. Inkoneksi Izi Konsultan,38,0.9848837077345496
127,Jakarta,2023-05-04,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Pemeliharaan Kawasan Rumah Susun 4 (Cipinang Muara),Services,533031967.0,Complete,Perencanaan Pemeliharaan Kawasan Rumah Susun 4 (Cipinang Muara),2023-05-04,525973500.0,Pt. Sugitek Indo Tama,38,0.9867578917644916
127,Jakarta,2023-05-04,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Sarana Prasarana Rumah Susun 1 (Daan Mogot),Services,1367681704.0,Complete,Perencanaan Sarana Prasarana Rumah Susun 1 (Daan Mogot),2023-05-04,1347484500.0,Pt. Gubahreka Consultant,38,0.9852325260029946
127,Jakarta,2023-05-04,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Sarana Prasarana Rumah Susun 2 (Marunda),Services,449361832.0,Complete,Perencanaan Sarana Prasarana Rumah Susun 2 (Marunda),2023-05-04,440004000.0,Danureksa Sarana Cipta,38,0.9791752851853248
127,Jakarta,2023-05-04,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Sarana Prasarana Rumah Susun 3 (Pulogebang Penggilingan),Services,436547992.0,Complete,Perencanaan Sarana Prasarana Rumah Susun 3 (Pulogebang Penggilingan),2023-05-04,430274850.0,Pt.Azevedopratama Consultants,38,0.9856301205939346
127,Jakarta,2023-05-04,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Pengawas Rehabilitasi Gedung,Services,386224500.0,Complete,Jasa Pengawas Rehabilitasi Gedung,2023-05-04,374819250.0,Pt. Gihon Wahana Cipta,44,0.9704698950998708
127,Jakarta,2023-05-04,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Peralatan - Perlengkapan Pendukung Olahraga,Goods,5280124390.2,Complete,Pengadaan Peralatan - Perlengkapan Pendukung Olahraga,2023-05-04,4646461110.0,Cv Indotech Global,31,0.8799908423793785
127,Jakarta,2023-05-04,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Pintu Air Kota Administrasi Jakarta Selatan,Works,2112032000.0,Complete,Pembangunan Pintu Air Kota Administrasi Jakarta Selatan,2023-05-04,2050178059.38,Cv.Dwi Pilar Abadi,21,0.9707135400315904
127,Jakarta,2023-05-04,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan X-1 Pembangunan Puskesmas Di Kelurahan Tanjung Duren Utara,Services,445552113.0,Complete,Perencanaan X-1 Pembangunan Puskesmas Di Kelurahan Tanjung Duren Utara,2023-05-04,404872500.0,Pt. Dayacipta Kreasi Bersama,34,0.908698417507
127,Jakarta,2023-05-04,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan X-1 Pembangunan Puskesmas Di Kelurahan Kali Anyar,Services,445552113.0,Complete,Perencanaan X-1 Pembangunan Puskesmas Di Kelurahan Kali Anyar,2023-05-04,401653500.0,Pt. Bayu Berlian Mandiri,34,0.9014736734061904
127,Jakarta,2023-05-05,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Puskesmas Kelurahan Bale Kambang,Services,735218623.2,Complete,Jasa Konsultansi Pengawasan Pembangunan Puskesmas Kelurahan Bale Kambang,2023-05-05,691197000.0,Pt. Komsha Akur Consult,63,0.9401244448781804
127,Jakarta,2023-05-05,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Stadion Sepakbola Sukatani (Pelaksanaan Jasa Konsultan Perencanaan),Services,666411392.64,Complete,Pembangunan Stadion Sepakbola Sukatani (Pelaksanaan Jasa Konsultan Perencanaan),2023-05-05,654406487.34,Pt. Mataram Surya Cipta,49,0.981985744192574
127,Jakarta,2023-05-05,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Total Gedung Skkt Pulau Harapan,Works,3490311247.0,Complete,Rehab Total Gedung Skkt Pulau Harapan,2023-05-05,3106809214.2,Cv. Jeselindo Jaya,23,0.8901238297502468
127,Jakarta,2023-05-06,Pemerintah Daerah Provinsi Dki Jakarta,"Peningkatan Sarana, Prasarana Dan Utilitas Di Kabupaten Administrasi Kepulauan Seribu - Pembangunan Fasilitas Umum (Jasa Konsultansi Pengawasan)",Services,162783531.3,Complete,"Peningkatan Sarana, Prasarana Dan Utilitas Di Kabupaten Administrasi Kepulauan Seribu - Pembangunan Fasilitas Umum (Jasa Konsultansi Pengawasan)",2023-05-06,157358040.0,Danureksa Sarana Cipta,42,0.9666705147832112
127,Jakarta,2023-05-09,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Kawasan Permukiman Di Kelurahan Kuningan Barat,Services,409543118.0,Complete,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Kawasan Permukiman Di Kelurahan Kuningan Barat,2023-05-09,409146000.0,Pt. Krida Karya Advisory,49,0.9990303389739784
127,Jakarta,2023-05-09,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Kawasan Permukiman Di Kelurahan Grogol Selatan,Services,503365868.0,Complete,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Kawasan Permukiman Di Kelurahan Grogol Selatan,2023-05-09,468253500.0,Pt. Alocita Mandiri,49,0.9302448373396665
127,Jakarta,2023-05-09,Pemerintah Daerah Provinsi Dki Jakarta,Peningkatan Jumlah Sambungan Rumah (Sr) Dan Optimalisasi Jaringan Perpipaan Pada Sistem Pengelolaan Air Limbah Domestik Terpusat (Spald-T) Skala Permukiman Eksisting Di Kota Administrasi Jakarta Timur Dan Kota Administrasi Jakarta Selatan,Works,6552000000.0,Complete,Peningkatan Jumlah Sambungan Rumah (Sr) Dan Optimalisasi Jaringan Perpipaan Pada Sistem Pengelolaan Air Limbah Domestik Terpusat (Spald-T) Skala Permukiman Eksisting Di Kota Administrasi Jakarta Timur Dan Kota Administrasi Jakarta Selatan,2023-05-09,5503695670.68,Pt. Yesalma Artha Jaya,43,0.8400023917399267
127,Jakarta,2023-05-10,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Addendum Andal Dan Rkl Rpl Bangunan Pengaman Pantai Pulau Tidung,Services,549172500.0,Complete,Penyusunan Addendum Andal Dan Rkl Rpl Bangunan Pengaman Pantai Pulau Tidung,2023-05-10,512154000.0,Pt. Matrasarakan Sinergita,40,0.9325922182920668
127,Jakarta,2023-05-10,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Jasa Konsultansi Perencanaan (Perbaikan Sarana Dan Prasarana Lingkungan Di Kecamatan Makasar),Services,217287495.0,Complete,Pekerjaan Jasa Konsultansi Perencanaan (Perbaikan Sarana Dan Prasarana Lingkungan Di Kecamatan Makasar),2023-05-10,204600750.0,Danureksa Sarana Cipta,37,0.9416130919084874
127,Jakarta,2023-05-10,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Jasa Konsultansi Perencanaan (Perbaikan Sarana Dan Prasarana Lingkungan Di Kecamatan Kramat Jati),Services,491562945.0,Complete,Pekerjaan Jasa Konsultansi Perencanaan (Perbaikan Sarana Dan Prasarana Lingkungan Di Kecamatan Kramat Jati),2023-05-10,462981000.0,Pt. Alfriz Auliatama,37,0.9418549642711576
127,Jakarta,2023-05-10,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Jasa Konsultansi Perencanaan (Perbaikan Sarana Dan Prasarana Lingkungan Di Kecamatan Jatinegara),Services,217287495.0,Complete,Pekerjaan Jasa Konsultansi Perencanaan (Perbaikan Sarana Dan Prasarana Lingkungan Di Kecamatan Jatinegara),2023-05-10,206571000.0,Pt. Giri Awas,37,0.950680571838706
127,Jakarta,2023-05-10,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Jasa Konsultansi Perencanaan (Perbaikan Sarana Dan Prasarana Lingkungan Di Kecamatan Cakung),Services,458973345.0,Complete,Pekerjaan Jasa Konsultansi Perencanaan (Perbaikan Sarana Dan Prasarana Lingkungan Di Kecamatan Cakung),2023-05-10,427905000.0,Cemara Muto Semesta,37,0.932309042914028
127,Jakarta,2023-05-10,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Jasa Konsultansi Perencanaan (Perbaikan Sarana Dan Prasarana Lingkungan Di Kecamatan Pulo Gadung),Services,238344195.0,Complete,Pekerjaan Jasa Konsultansi Perencanaan (Perbaikan Sarana Dan Prasarana Lingkungan Di Kecamatan Pulo Gadung),2023-05-10,231053160.0,Pt.Parindo Raya Engineering,37,0.969409638862822
127,Jakarta,2023-05-10,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan X-1 Pembangunan Puskesmas Di Kelurahan Rorotan,Services,552280500.0,Complete,Perencanaan X-1 Pembangunan Puskesmas Di Kelurahan Rorotan,2023-05-10,552247200.0,Pt. Dayacipta Kreasi Bersama,37,0.9999397045523064
127,Jakarta,2023-05-10,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Saringan Sampah Otomatis Di Wilayah Jakarta Utara,Services,335266775.0,Complete,Jasa Konsultansi Pengawasan Pembangunan Saringan Sampah Otomatis Di Wilayah Jakarta Utara,2023-05-10,305055750.0,Pt. Antares Konsultan,37,0.9098895946369872
127,Jakarta,2023-05-10,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan X-1 Pembangunan Puskesmas Di Kelurahan Sunter Jaya I,Services,552280500.0,Complete,Perencanaan X-1 Pembangunan Puskesmas Di Kelurahan Sunter Jaya I,2023-05-10,552213900.0,Pt. Dayacipta Kreasi Bersama,37,0.9998794091046126
127,Jakarta,2023-05-11,Pemerintah Daerah Provinsi Dki Jakarta,",Pengawasan Pembangunan Waduk Kali Cipinang Kelurahan Dukuh (Dukuh 2)",Services,434232000.0,Complete,",Pengawasan Pembangunan Waduk Kali Cipinang Kelurahan Dukuh (Dukuh 2)",2023-05-11,426006900.0,Pt. Turba Kalimal Konsultan,37,0.9810582822085888
127,Jakarta,2023-05-11,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Kantor Dan Pagar Tpu Pulau Sebira,Works,3003346392.52,Complete,Pembangunan Kantor Dan Pagar Tpu Pulau Sebira,2023-05-11,2794760450.17,Cv. Trinaya Bersinar,30,0.9305488228499068
127,Jakarta,2023-05-12,Pemerintah Daerah Provinsi Dki Jakarta,"Pembangunan Tanggul, Breakwater Dan Restorasi Pantai Pulau Tidung",Works,26409439354.13,Complete,"Pembangunan Tanggul, Breakwater Dan Restorasi Pantai Pulau Tidung",2023-05-12,25565342472.15,Pt.Pitaco Mitra Perkasa,31,0.9680380612908394
127,Jakarta,2023-05-12,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Penataan Kawasan Prioritas Kabupaten Administrasi Kepulauan Seribu,Services,393384819.74,Complete,Perencanaan Penataan Kawasan Prioritas Kabupaten Administrasi Kepulauan Seribu,2023-05-12,377201570.85,Cemara Muto Semesta,48,0.958861531818396
127,Jakarta,2023-05-12,Pemerintah Daerah Provinsi Dki Jakarta,"Peningkatan Sarana, Prasarana Dan Utilitas Di Kabupaten Administrasi Kepulauan Seribu - Pemeliharaan Jalan (Jasa Konsultansi Pengawasan)",Services,125509731.3,Complete,"Peningkatan Sarana, Prasarana Dan Utilitas Di Kabupaten Administrasi Kepulauan Seribu - Pemeliharaan Jalan (Jasa Konsultansi Pengawasan)",2023-05-12,120712500.0,Pt Ardia Mandiri,48,0.961778013144388
127,Jakarta,2023-05-12,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Jpo Di Provinsi Dki Jakarta,Services,714775087.2,Complete,Perencanaan Jpo Di Provinsi Dki Jakarta,2023-05-12,671294700.0,Pt. Inkoneksi Izi Konsultan,42,0.939169134489107
127,Jakarta,2023-05-12,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Rehab Gedung Teater Jakarta,Services,999402697.0,Complete,Perencanaan Rehab Gedung Teater Jakarta,2023-05-12,998399811.9,Cv. Medelline Arch,39,0.998996515515707
127,Jakarta,2023-05-15,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Stasiun Pemantauan Penurunan Tanah,Works,2926658000.0,Complete,Pembangunan Stasiun Pemantauan Penurunan Tanah,2023-05-15,2341326829.5,Cv.Geokarya,27,0.8000001467544209
127,Jakarta,2023-05-16,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Kawasan Permukiman Di Kelurahan Cipete Utara,Services,592970618.0,Complete,Penyusunan Community Action Plan (Cap) Peningkatan Kualitas Kawasan Permukiman Di Kelurahan Cipete Utara,2023-05-16,586635000.0,Pt. Galen Sagara Perkasa,56,0.9893154604837436
127,Jakarta,2023-05-16,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Breakwater Dan Tanggul Pulau Lancang Sisi Barat,Works,20042907244.31,Complete,Pembangunan Breakwater Dan Tanggul Pulau Lancang Sisi Barat,2023-05-16,19235573225.84,Pt. Bumi Aceh Citra Persada,35,0.9597197148782296
127,Jakarta,2023-05-16,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Breakwater Pulau Lancang Sisi Timur Laut,Works,22806843711.06,Complete,Pembangunan Breakwater Pulau Lancang Sisi Timur Laut,2023-05-16,21710843368.5,Pt. Sinar Mardagul,35,0.9519442340884502
127,Jakarta,2023-05-16,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Jakarta Investment Forum 2023,Services,4464111157.1,Complete,Penyelenggaraan Jakarta Investment Forum 2023,2023-05-16,3990565640.0,Pt Mark Sadara Internasional,20,0.8939216564204849
127,Jakarta,2023-05-17,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Tanggul Pengaman Pantai Ncicd Fase A Lokasi 1 Paket 1,Services,5502270000.0,Complete,Pengawasan Pembangunan Tanggul Pengaman Pantai Ncicd Fase A Lokasi 1 Paket 1,2023-05-17,5069786250.0,Pt. Widya Graha Asana,61,0.9213990316723824
127,Jakarta,2023-05-17,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Tanggul Pengaman Pantai Ncicd Fase A Lokasi 1 Paket 2,Services,5959590000.0,Complete,Pengawasan Pembangunan Tanggul Pengaman Pantai Ncicd Fase A Lokasi 1 Paket 2,2023-05-17,5636302500.0,Pt. Ciriajasa Engineering Consultans,61,0.9457533991432296
127,Jakarta,2023-05-17,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Renovasi Bangunan Kantor Pusat Konservasi Cagar Budaya,Services,464999987.88,Complete,Pengawasan Renovasi Bangunan Kantor Pusat Konservasi Cagar Budaya,2023-05-17,419580000.0,Pt. Bayu Berlian Mandiri,41,0.9023226041637634
127,Jakarta,2023-05-17,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Pos Jaga Perlintasan Sebidang Kereta Api,Works,388685234.42,Complete,Pembangunan Pos Jaga Perlintasan Sebidang Kereta Api,2023-05-17,309005755.83,Pt.Mega Karya Sentralindo,19,0.7950025585384056
127,Jakarta,2023-05-18,Pemerintah Daerah Provinsi Dki Jakarta,Pengawasan Pembangunan Infrastruktur Dan Kelengkapannya Untuk Pengamanan Pulau Cagar Budaya,Services,981684000.0,Complete,Pengawasan Pembangunan Infrastruktur Dan Kelengkapannya Untuk Pengamanan Pulau Cagar Budaya,2023-05-18,866910000.0,Cv. Centrina Engineering,51,0.8830845771144279
127,Jakarta,2023-05-19,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan X-1 Pembangunan Puskesmas Di Kecamatan Matraman,Services,779440113.0,Complete,Perencanaan X-1 Pembangunan Puskesmas Di Kecamatan Matraman,2023-05-19,740980500.0,Pt. Bayu Berlian Mandiri,49,0.9506573855277064
127,Jakarta,2023-05-19,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan X-1 Pembangunan Puskesmas Di Kelurahan Gedong,Services,779440113.0,Complete,Perencanaan X-1 Pembangunan Puskesmas Di Kelurahan Gedong,2023-05-19,707902500.0,Pt. Granitindo Cipta Sejati,49,0.908219230949434
127,Jakarta,2023-05-19,Pemerintah Daerah Provinsi Dki Jakarta,Konsultan Pengawasan Pembangunan Gedung Parkir Glodok,Services,1163335500.0,Complete,Konsultan Pengawasan Pembangunan Gedung Parkir Glodok,2023-05-19,1163224500.0,Pt. Mahakarya Abadi Konsultan,43,0.9999045847049282
127,Jakarta,2023-05-19,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Konservasi Tugu Monumen Nasional,Services,518763327.0,Complete,Perencanaan Konservasi Tugu Monumen Nasional,2023-05-19,451326000.0,Pt. Syapril Janizar,38,0.870003673177923
127,Jakarta,2023-05-19,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan X-1 Pembangunan Puskesmas Kelurahan Pegangsaan,Services,546721120.5,Complete,Perencanaan X-1 Pembangunan Puskesmas Kelurahan Pegangsaan,2023-05-19,524752500.0,Pt. Bayu Berlian Mandiri,38,0.959817501690974
127,Jakarta,2023-05-19,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan X-1 Pembangunan Puskesmas Kelurahan Johar Ii,Services,546721120.5,Complete,Perencanaan X-1 Pembangunan Puskesmas Kelurahan Johar Ii,2023-05-19,530646045.0,Pt. Bayu Berlian Mandiri,38,0.9705973029077444
127,Jakarta,2023-05-19,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan X-1 Pembangunan Puskesmas Kelurahan Utan Panjang,Services,546721120.5,Complete,Perencanaan X-1 Pembangunan Puskesmas Kelurahan Utan Panjang,2023-05-19,504606000.0,Danureksa Sarana Cipta,37,0.9229678186540812
127,Jakarta,2023-05-19,Pemerintah Daerah Provinsi Dki Jakarta,",Pemeliharaan Server Fujitsu",Services,837012003.0,Complete,",Pemeliharaan Server Fujitsu",2023-05-19,799200000.0,Pt. Anomali Trans Teknologi,15,0.9548250170075518
127,Jakarta,2023-05-19,Pemerintah Daerah Provinsi Dki Jakarta,Belanja Modal Pembangunan Gedung Puskesmas Kecamatan Tebet Ta 2023,Works,54944527490.0,Complete,Belanja Modal Pembangunan Gedung Puskesmas Kecamatan Tebet Ta 2023,2023-05-19,46647505079.85,Pt.Permata Lansekap Nusantara,21,0.8489927425136184
127,Jakarta,2023-05-22,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Lingkungan Dan Manajemen Rekayasa Lalu Lintas Rumah Susun 2 (Komarudin),Services,1703716356.0,Complete,Penyusunan Dokumen Lingkungan Dan Manajemen Rekayasa Lalu Lintas Rumah Susun 2 (Komarudin),2023-05-22,1681473510.0,Pt. Matrasarakan Sinergita,41,0.9869445134328452
127,Jakarta,2023-05-22,Pemerintah Daerah Provinsi Dki Jakarta,Penyusunan Dokumen Lingkungan Dan Manajemen Rekayasa Lalu Lintas Rumah Susun 3 (Marunda),Services,1703716356.0,Complete,Penyusunan Dokumen Lingkungan Dan Manajemen Rekayasa Lalu Lintas Rumah Susun 3 (Marunda),2023-05-22,1669284600.0,Pt. Rahayu Mitra Solusi,41,0.9797902063458268
