lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag,top_1_feature,top_1_shap,top_1_impact,top_2_feature,top_2_shap,top_2_impact,top_3_feature,top_3_shap,top_3_impact,human_readable_explanation
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-04,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Revetmen Dan Pengurugan Lahan Di Pelabuhan Perikanan Grajagan Tahap 2,Works,11977053000.0,2017-09-20,Complete,Pembangunan Revetmen Dan Pengurugan Lahan Di Pelabuhan Perikanan Grajagan Tahap 2,2017-10-04,11688479000.0,Pt. Duta Ekonomi,14,0.975906093093184,10.0,4.0,2.0,23.206258406133685,23.181869492844587,-288574000.0,11,11,1,834891357.1428572,0,0.5449611254191604,medium,warning,0,award_value_per_day,-0.8580359044436041,pushes anomaly score down,tender_minvalue,-0.5356002737654347,pushes anomaly score down,award_quarter,-0.5301987645437167,pushes anomaly score down,"[MEDIUM] award_value_per_day=834,891,357.1429 (pushes anomaly score down, SHAP -0.8580); tender_minvalue=11,977,053,000 (pushes anomaly score down, SHAP -0.5356); award_quarter=4 (pushes anomaly score down, SHAP -0.5302)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-05,Pemerintah Daerah Provinsi Jawa Timur,Studi Kelayakan Pelabuhan Perikanan Madura Kepulauan,Services,199820500.0,2017-09-22,Complete,Studi Kelayakan Pelabuhan Perikanan Madura Kepulauan,2017-10-05,179316500.0,Pt. Maerakaca Graha Kencana,13,0.8973879056453167,10.0,4.0,3.0,19.112930026522534,19.00466296445797,-20504000.0,6,6,1,13793576.923076924,0,0.46033202624765857,low,normal,0,award_quarter,-0.6899279254097976,pushes anomaly score down,award_month,-0.28173395426070746,pushes anomaly score down,value_gap,0.10136836247404943,pushes anomaly score up,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.6899); award_month=10 (pushes anomaly score down, SHAP -0.2817); value_gap=-20,504,000 (pushes anomaly score up, SHAP 0.1014)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-10,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Badan/Lembaga/Organisasi Kemasyarakatan Yang Berbadan Hukum Indonesia Smk Swasta (Paket 1),Goods,31167462852.0,2017-09-18,Complete,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Badan/Lembaga/Organisasi Kemasyarakatan Yang Berbadan Hukum Indonesia Smk Swasta (Paket 1),2017-10-10,30504782066.0,Pt. Desina Dewa Rizky,22,0.9787380580464068,10.0,4.0,1.0,24.162640530332208,24.14114929735162,-662680786.0,16,16,1,1386581003.0,0,0.656821974645726,high,anomaly,1,award_value_per_day,-1.069102058525848,pushes anomaly score down,award_value,-0.984771699895961,pushes anomaly score down,tender_minvalue,-0.9582651014033736,pushes anomaly score down,"[HIGH] award_value_per_day=1,386,581,003 (pushes anomaly score down, SHAP -1.0691); award_value=30,504,782,066 (pushes anomaly score down, SHAP -0.9848); tender_minvalue=31,167,462,852 (pushes anomaly score down, SHAP -0.9583)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-10,Pemerintah Daerah Provinsi Jawa Timur,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Badan/Lembaga/Organisasi Kemasyarakatan Yang Berbadan Hukum Indonesia Smk Swasta (Paket 2),Goods,33765051007.0,2017-09-18,Complete,Belanja Hibah Barang/Jasa Yang Diserahkan Kepada Badan/Lembaga/Organisasi Kemasyarakatan Yang Berbadan Hukum Indonesia Smk Swasta (Paket 2),2017-10-10,33062961725.0,Pt Delta Sarana Medika,22,0.9792066275316912,10.0,4.0,1.0,24.24269211064881,24.221679511715053,-702089282.0,16,16,1,1502861896.590909,0,0.6667699021977807,high,anomaly,1,award_value_per_day,-1.1032127464556944,pushes anomaly score down,award_value,-1.056159431759007,pushes anomaly score down,tender_minvalue,-1.0264167955948338,pushes anomaly score down,"[HIGH] award_value_per_day=1,502,861,896.5909 (pushes anomaly score down, SHAP -1.1032); award_value=33,062,961,725 (pushes anomaly score down, SHAP -1.0562); tender_minvalue=33,765,051,007 (pushes anomaly score down, SHAP -1.0264)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-10,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Revetmen Dan Pengurugan Lahan Di Pelabuhan Perikanan Grajagan Tahap 2,Services,199958000.0,2017-09-22,Complete,Pengawasan Pembangunan Revetmen Dan Pengurugan Lahan Di Pelabuhan Perikanan Grajagan Tahap 2,2017-10-10,183161000.0,Cv. Karya Nyata,18,0.9159973594454835,10.0,4.0,1.0,19.113617907460274,19.0258761109053,-16797000.0,12,12,1,10175611.111111112,0,0.4507370306098661,low,normal,0,award_quarter,-0.6984700164751015,pushes anomaly score down,award_month,-0.2918397263514074,pushes anomaly score down,budget_utilization_ratio,0.11571042259101477,pushes anomaly score up,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.6985); award_month=10 (pushes anomaly score down, SHAP -0.2918); budget_utilization_ratio=0.916 (pushes anomaly score up, SHAP 0.1157)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-11,Badan Penanggulangan Lumpur Sidoarjo,Pembuatan Bangunan Pengaman Fasilitas Sosial Ds. Besuki 1 (Paket-2),Works,2223062000.0,2017-09-20,Complete,Pembuatan Bangunan Pengaman Fasilitas Sosial Ds. Besuki 1 (Paket-2),2017-10-11,1778347000.0,Cv. Tulang Mas,21,0.799953847441052,10.0,4.0,2.0,21.522151362227792,21.298950118663214,-444715000.0,9,9,1,84683190.47619048,0,0.47070955289680627,medium,warning,0,award_quarter,-0.5812899707701421,pushes anomaly score down,value_gap,-0.36053058739074734,pushes anomaly score down,mainprocurementcategory,0.2612137195932406,pushes anomaly score up,"[MEDIUM] award_quarter=4 (pushes anomaly score down, SHAP -0.5813); value_gap=-444,715,000 (pushes anomaly score down, SHAP -0.3605); mainprocurementcategory=Works (pushes anomaly score up, SHAP 0.2612)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-11,Badan Penanggulangan Lumpur Sidoarjo,Pembuatan Bangunan Pengaman Fasilitas Sosial Ds. Besuki (Paket-3),Works,371008000.0,2017-09-20,Complete,Pembuatan Bangunan Pengaman Fasilitas Sosial Ds. Besuki (Paket-3),2017-10-11,296885000.0,Cv. Nusantara Teknik,21,0.8002118552699672,10.0,4.0,2.0,19.7317341863769,19.508855419764714,-74123000.0,8,8,1,14137380.952380951,0,0.4647422258905379,low,normal,0,award_quarter,-0.596722696279548,pushes anomaly score down,award_month,-0.24979558605532423,pushes anomaly score down,budget_utilization_ratio,-0.22906219799143632,pushes anomaly score down,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.5967); award_month=10 (pushes anomaly score down, SHAP -0.2498); budget_utilization_ratio=0.8002 (pushes anomaly score down, SHAP -0.2291)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-12,Badan Penanggulangan Lumpur Sidoarjo,- Supervisi Antisipasi Perbaikan Infrastruktur Sebelum Bencana,Services,333986400.0,2017-07-28,Complete,- Supervisi Antisipasi Perbaikan Infrastruktur Sebelum Bencana,2017-10-12,302170000.0,Cv.Lucciconst,76,0.9047374384106658,10.0,4.0,3.0,19.62661083454321,19.52650033417922,-31816400.0,7,7,1,3975921.052631579,0,0.4914786033681498,medium,warning,0,days_to_award,-1.2798688667002394,pushes anomaly score down,award_quarter,-0.6860103447746244,pushes anomaly score down,award_month,-0.28278570143633114,pushes anomaly score down,"[MEDIUM] days_to_award=76 (pushes anomaly score down, SHAP -1.2799); award_quarter=4 (pushes anomaly score down, SHAP -0.6860); award_month=10 (pushes anomaly score down, SHAP -0.2828)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-13,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Benih/Bibit Hpt Di Wilayah Iv,Goods,477750000.0,2017-08-18,Complete,Pengadaan Benih/Bibit Hpt Di Wilayah Iv,2017-10-13,464100000.0,Cv. Rahma Niaga,56,0.9714285714285714,10.0,4.0,4.0,19.984598143177802,19.95561060636611,-13650000.0,6,6,1,8287500.0,0,0.48722403188544355,medium,warning,0,days_to_award,-0.9311164274504227,pushes anomaly score down,award_quarter,-0.4398844139194429,pushes anomaly score down,mainprocurementcategory,-0.3413723332127233,pushes anomaly score down,"[MEDIUM] days_to_award=56 (pushes anomaly score down, SHAP -0.9311); award_quarter=4 (pushes anomaly score down, SHAP -0.4399); mainprocurementcategory=Goods (pushes anomaly score down, SHAP -0.3414)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-13,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Kejayan - Purwosari Cs,Services,405174000.0,2017-09-06,Complete,Perencanaan Jalan Kejayan - Purwosari Cs,2017-10-13,366850000.0,Cv. Mulia Karya,37,0.9054134766791552,10.0,4.0,4.0,19.819827164904133,19.72046360585019,-38324000.0,6,6,1,9914864.864864865,0,0.4596630251326248,low,normal,0,award_quarter,-0.7211439698618046,pushes anomaly score down,award_month,-0.29565941474972585,pushes anomaly score down,days_to_award,-0.1908846102322882,pushes anomaly score down,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.7211); award_month=10 (pushes anomaly score down, SHAP -0.2957); days_to_award=37 (pushes anomaly score down, SHAP -0.1909)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-13,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Benculuk - Glagahagung Cs,Services,349921000.0,2017-09-06,Complete,Perencanaan Jalan Benculuk - Glagahagung Cs,2017-10-13,313500000.0,Cv. Skala Konsultan,37,0.8959165068686932,10.0,4.0,4.0,19.673217975542503,19.56330992122704,-36421000.0,6,6,1,8472972.972972972,0,0.4615828148447895,low,normal,0,award_quarter,-0.7269465578231894,pushes anomaly score down,award_month,-0.3027257970248875,pushes anomaly score down,days_to_award,-0.1926462616758062,pushes anomaly score down,"[LOW] award_quarter=4 (pushes anomaly score down, SHAP -0.7269); award_month=10 (pushes anomaly score down, SHAP -0.3027); days_to_award=37 (pushes anomaly score down, SHAP -0.1926)"
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-10-24,Pemerintah Daerah Provinsi Jawa Timur,"Bantuan Sosial Barang Yang Diserahkan Kepada Pihak Ketiga/Masyarakat Berupa Peralatan Ketrampilan Bordir, Menjahit, Membatik Dan Bengkel Sepeda Motor Untuk Klien Upt Psbr Pamekasan Angkatan Ii",Goods,239239000.0,2017-10-11,Complete,"Bantuan Sosial Barang Yang Diserahkan Kepada Pihak Ketiga/Masyarakat Berupa Peralatan Ketrampilan Bordir, Menjahit, Membatik Dan Bengkel Sepeda Motor Untuk Klien Upt Psbr Pamekasan Angkatan Ii",2017-10-24,211569600.0,Cv.Tiga Tiga,13,0.8843441077750701,10.0,4.0,1.0,19.29297361440879,19.170064585057073,-27669400.0,25,25,1,16274584.615384616,0,0.5228811124460081,medium,warning,0,title_word_count,-0.9159459053811286,pushes anomaly score down,award_title_word_count,-0.8218876248112116,pushes anomaly score down,award_quarter,-0.416613323154949,pushes anomaly score down,"[MEDIUM] title_word_count=25 (pushes anomaly score down, SHAP -0.9159); award_title_word_count=25 (pushes anomaly score down, SHAP -0.8219); award_quarter=4 (pushes anomaly score down, SHAP -0.4166)"
