lspe_id,nama_daerah,source_year,source_file,date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_datepublished,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,severity_band,prediction_label,anomaly_flag
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-02,Pemerintah Daerah Provinsi Jawa Timur,Paket Pelebaran Jembatan Wilayah Kediri ( 7 Jembatan ),Works,3594000000.0,2017-05-18,Complete,Paket Pelebaran Jembatan Wilayah Kediri ( 7 Jembatan ),2017-06-02,2796870000.0,Pt.Wahyu Agung Konstruksindo,15,0.7782053422370617,6.0,2.0,4.0,22.00253162558602,21.751766772073942,-797130000.0,9,9,1,186458000.0,0,0.4493651121242534,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-02,Pemerintah Daerah Provinsi Jawa Timur,Jasa Cleaning Service Kb.Samsat Surabaya Timur Unit Pelaksana Teknis Badan Pendapatan Daerah Provinsi Jawa Timur Surabaya Timur,Services,147170100.0,2017-05-15,Complete,Jasa Cleaning Service Kb.Samsat Surabaya Timur Unit Pelaksana Teknis Badan Pendapatan Daerah Provinsi Jawa Timur Surabaya Timur,2017-06-02,136497350.0,Cv Menara Abadi,18,0.9274801743017094,6.0,2.0,4.0,18.80709962542123,18.73181576580757,-10672750.0,17,17,1,7583186.111111111,0,0.428925426087242,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-02,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunana Kapal Pengawasan (Speedboat) Di Tuban,Services,121550000.0,2017-05-16,Complete,Pengawasan Pembangunana Kapal Pengawasan (Speedboat) Di Tuban,2017-06-02,115335000.0,Pt. Wahana Prakarsa Utama Cabang Jatim,17,0.948868778280543,6.0,2.0,4.0,18.615836266953472,18.563351503786922,-6215000.0,7,7,1,6784411.764705882,0,0.41472244303856265,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-02,Pemerintah Daerah Provinsi Jawa Timur,Pelebaran Jembatan Di Wilayah Kab. Nganjuk : Jembatan Pace Link. 174 ( Simpang Empat Candi - Bts.Kab. Kediri) Km.Njuk : 12+010 Upt Pengelolaan Jalan Dan Jembatan Kediri,Works,458370000.0,2017-05-19,Complete,Pelebaran Jembatan Di Wilayah Kab. Nganjuk : Jembatan Pace Link. 174 ( Simpang Empat Candi - Bts.Kab. Kediri) Km.Njuk : 12+010 Upt Pengelolaan Jalan Dan Jembatan Kediri,2017-06-02,357877000.0,Atas Anugrah,14,0.7807600846477736,6.0,2.0,4.0,19.94318727837865,19.69569991270468,-100493000.0,27,27,1,25562642.85714286,0,0.4978645104572434,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-02,Pemerintah Daerah Provinsi Jawa Timur,Rehab. Kamar Mandi Dan Pemasangan Sun Screen Di Mess Ibat Punten,Works,499838000.0,2017-05-24,Complete,Rehab. Kamar Mandi Dan Pemasangan Sun Screen Di Mess Ibat Punten,2017-06-02,485109000.0,Cv. Widya Karya,9,0.9705324525146148,6.0,2.0,4.0,20.029794605887773,19.99988416798043,-14729000.0,11,11,1,53901000.0,0,0.41259458196531035,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-05,Pemerintah Daerah Provinsi Jawa Timur,Rekonstruksi Dan Pelebaran Jalan Omben - Bts. Kab. Pamekasan (Link. 230 ),Works,12575000000.0,2017-05-02,Complete,Rekonstruksi Dan Pelebaran Jalan Omben - Bts. Kab. Pamekasan (Link. 230 ),2017-06-05,11792996000.0,Pt.Amin Jaya Karya Abadi,34,0.9378128031809144,6.0,2.0,0.0,23.254976553011737,23.19077163295472,-782004000.0,12,12,1,346852823.5294118,0,0.5124964350699269,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-05,Pemerintah Daerah Provinsi Jawa Timur,Perbaikan Ruang Ppid Dan Kantin Dinas Pu Bina Marga Provinsi Jawa Timur,Works,999987000.0,2017-05-05,Complete,Perbaikan Ruang Ppid Dan Kantin Dinas Pu Bina Marga Provinsi Jawa Timur,2017-06-05,778913000.0,Cv. Lancar Jaya,31,0.778923126000638,6.0,2.0,0.0,20.723252837861924,20.47340991723887,-221074000.0,12,12,1,25126225.80645161,0,0.4501486902615349,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-05,Pemerintah Daerah Provinsi Jawa Timur,"Pelapisan Ulang Perkerasan Dan Perbaikan Pembangunan Pelengkap Di Jalan Jurusan Jl. P. Sudirman (Batu), Link. 192.12K, Panjang Efektif : 1,580 Km.",Works,4266494000.0,2017-05-10,Complete,"Pelapisan Ulang Perkerasan Dan Perbaikan Pembangunan Pelengkap Di Jalan Jurusan Jl. P. Sudirman (Batu), Link. 192.12K, Panjang Efektif : 1,580 Km.",2017-06-05,3373683000.0,Pt. Feva Indonesia,26,0.790738953342018,6.0,2.0,0.0,22.174058249869375,21.93927086318859,-892811000.0,21,21,1,129757038.46153846,0,0.515281647347453,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-05,Pemerintah Daerah Provinsi Jawa Timur,"Pembangunan Instalasi Pompa Banjir Sungai Kemuning Di Jalan Teratai Kel.Dalpenang, Kec. Sampang, Kab. Sampang (Pompa Jagalan)",Works,8068687000.0,2017-05-12,Complete,"Pembangunan Instalasi Pompa Banjir Sungai Kemuning Di Jalan Teratai Kel.Dalpenang, Kec. Sampang, Kab. Sampang (Pompa Jagalan)",2017-06-05,7936247000.0,Pt. Gala Karya,24,0.9835859291604694,6.0,2.0,0.0,22.81125660475183,22.79470633056258,-132440000.0,16,16,1,330676958.3333333,0,0.5020532604608204,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-05,Pemerintah Daerah Provinsi Jawa Timur,Sewa Kapal Untuk Mudik Dan Balik Gratis,Services,1569300000.0,2017-05-23,Complete,Sewa Kapal Untuk Mudik Dan Balik Gratis,2017-06-05,1565700000.0,Pt. Citrabaru Adinusantara,13,0.9977059835595488,6.0,2.0,0.0,21.173895497646175,21.171598845920442,-3600000.0,7,7,1,120438461.53846154,0,0.4676792945526574,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-05,Pemerintah Daerah Provinsi Jawa Timur,"Pelebaran Jembatan Di Wilayah Kab. / Kota Blitar Dan Kab. Tulungagung : Jembatan Sukorejo I Link. 183, Jembatan Sukorejo Ii Link. 183, Jembatan Gerdon Laut Link. 183 Upt Pengelolaan Jalan Dan Jembatan Kediri",Works,1714000000.0,2017-05-19,Complete,"Pelebaran Jembatan Di Wilayah Kab. / Kota Blitar Dan Kab. Tulungagung : Jembatan Sukorejo I Link. 183, Jembatan Sukorejo Ii Link. 183, Jembatan Gerdon Laut Link. 183 Upt Pengelolaan Jalan Dan Jembatan Kediri",2017-06-05,1305248000.0,Cv. Pandawa,17,0.7615215869311552,6.0,2.0,0.0,21.26209565770543,20.989658898746388,-408752000.0,33,33,1,76779294.11764705,0,0.5369848419913744,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-05,Pemerintah Daerah Provinsi Jawa Timur,Sewa Kapal Untuk Mudik Dan Balik Gratis,Services,2782300000.0,2017-05-23,Complete,Sewa Kapal Untuk Mudik Dan Balik Gratis,2017-06-05,2711760000.0,Pt. Pelayaran Sakti Inti Makmur,13,0.9746468748876828,6.0,2.0,0.0,21.74654376108233,21.72086370790214,-70540000.0,7,7,1,208596923.07692307,0,0.48171479933389766,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-06,Pemerintah Daerah Provinsi Jawa Timur,"Pembangunan Toilet Umum, Gedung Pengepakan Ikan 5 Unit, Tandon Air Bawah 18 M3, Taman Kantor, Lanjutan Drainase Komplek Perumahan Di Upt P2Skp Bulu Tuban",Works,1089011000.0,2017-04-07,Complete,"Pembangunan Toilet Umum, Gedung Pengepakan Ikan 5 Unit, Tandon Air Bawah 18 M3, Taman Kantor, Lanjutan Drainase Komplek Perumahan Di Upt P2Skp Bulu Tuban",2017-06-06,1034993000.0,Cv. Karya Muda,60,0.9503971952533078,6.0,2.0,1.0,20.808535782774584,20.75766050132204,-54018000.0,24,24,1,17249883.333333332,0,0.5055199344332866,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-06,Pemerintah Daerah Provinsi Jawa Timur,Rehab. Rumah Dinas Di Upt Pp Mayangan,Works,799560000.0,2017-05-15,Complete,Rehab. Rumah Dinas Di Upt Pp Mayangan,2017-06-06,709230000.0,"Putra Perkasa,Cv",22,0.8870253639501726,6.0,2.0,1.0,20.49957213557741,20.37969043386407,-90330000.0,7,7,2,32237727.272727273,0,0.48695789244674964,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-06,Pemerintah Daerah Provinsi Jawa Timur,Rehab. Rumah Dinas Di Ipp Pancer,Works,599983000.0,2017-05-18,Complete,Rehab. Rumah Dinas Di Ipp Pancer,2017-06-06,583450000.0,Cv. Karya Muda,19,0.9724442192528788,6.0,2.0,1.0,20.212411881112406,20.184469317930333,-16533000.0,6,6,1,30707894.736842107,0,0.40857548737235944,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-06,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Rumah Dinas Ketintang,Works,999986000.0,2017-05-19,Complete,Pembangunan Rumah Dinas Ketintang,2017-06-06,960172000.0,Cv. Karya Nyata,18,0.9601854425961964,6.0,2.0,1.0,20.723251837848423,20.68262299408587,-39814000.0,4,4,1,53342888.88888889,0,0.4206550830345221,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-07,Pemerintah Daerah Provinsi Jawa Timur,Perencanaan Jalan Gunungsari Dan Jalan Mastrip - Driyorejo,Services,291500000.0,2017-04-20,Complete,Perencanaan Jalan Gunungsari Dan Jalan Mastrip - Driyorejo,2017-06-07,271150000.0,Pt. Dhiratama Cipta Persada,48,0.930188679245283,6.0,2.0,2.0,19.490550567185352,19.41818273493934,-20350000.0,8,8,1,5648958.333333333,0,0.40582626674215233,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-07,Pemerintah Daerah Provinsi Jawa Timur,Jasa Cleaning Service Kb.Samsat Cemengkalang Unit Pelaksana Teknis Badan Pendapatan Daerah Provinsi Jawa Timur Sidoarjo,Services,171763900.0,2017-05-15,Complete,Jasa Cleaning Service Kb.Samsat Cemengkalang Unit Pelaksana Teknis Badan Pendapatan Daerah Provinsi Jawa Timur Sidoarjo,2017-06-07,137778938.0,Pt. Cahaya Mulya Indonesia,23,0.8021414162114391,6.0,2.0,2.0,18.9616314232005,18.741161067417426,-33984962.0,15,15,1,5990388.608695652,0,0.42909351029931225,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-07,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Vitamin Dalam Rangka Identifikasi Status Reproduksi,Goods,12914205480.0,2017-05-15,Complete,Pengadaan Vitamin Dalam Rangka Identifikasi Status Reproduksi,2017-06-07,11607768414.0,Sativa Selaras,23,0.8988372093023256,6.0,2.0,2.0,23.281593742515504,23.174940401864088,-1306437066.0,7,7,1,504685583.2173913,0,0.5477949441795937,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-07,Pemerintah Daerah Provinsi Jawa Timur,Belanja Jasa Outsourcing (Tenaga Keamanan),Services,1529000000.0,2017-05-15,Complete,Belanja Jasa Outsourcing (Tenaga Keamanan),2017-06-07,1368185897.0,Pt. Investama Komando Security,23,0.8948240006540222,6.0,2.0,2.0,21.14787976454736,21.03675153726539,-160814103.0,5,5,1,59486343.347826086,0,0.4555489421325885,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-07,Pemerintah Daerah Provinsi Jawa Timur,"Rehabilitasi Di. Pang Desa Mojo Dan Brangol, Kecamatan Karangjati Dan Bringin, Kabupaten Ngawi",Works,390156800.0,2017-05-16,Complete,"Rehabilitasi Di. Pang Desa Mojo Dan Brangol, Kecamatan Karangjati Dan Bringin, Kabupaten Ngawi",2017-06-07,331463000.0,Cv. Pilar Multitama,22,0.8495635600866114,6.0,2.0,2.0,19.78205927013213,19.619026750501508,-58693800.0,13,13,1,15066500.0,0,0.4218547026985461,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-07,Pemerintah Daerah Provinsi Jawa Timur,Belanja Pembangunan Gedung Pelayanan,Works,691156000.0,2017-05-24,Complete,Belanja Pembangunan Gedung Pelayanan,2017-06-07,677000000.0,Cv. Akbar Jaya,14,0.9795183721185956,6.0,2.0,2.0,20.353876117467344,20.333181832353652,-14156000.0,4,4,1,48357142.85714286,0,0.42216415772877125,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-07,Pemerintah Daerah Provinsi Jawa Timur,Sewa Bus Mudik Gratis Angkutan Lebaran Tahun 2017,Services,3585900000.0,2017-05-26,Complete,Sewa Bus Mudik Gratis Angkutan Lebaran Tahun 2017,2017-06-07,3523500000.0,Pt. Kalisari Citra Jaya,12,0.9825985108341002,6.0,2.0,2.0,22.00027532579519,21.98272065101516,-62400000.0,8,8,1,293625000.0,0,0.4779100197412752,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-08,Badan Penanggulangan Lumpur Sidoarjo,Penataan Kawasan Di Luar Pat Di Desa Ketapang,Works,5141719000.0,2017-05-10,Complete,Penataan Kawasan Di Luar Pat Di Desa Ketapang,2017-06-08,4785188000.0,Pt.Permata Lansekap Nusantara,29,0.9306591822695872,6.0,2.0,3.0,22.36065329649445,22.28879115073468,-356531000.0,8,8,1,165006482.75862068,0,0.44241740501186705,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-08,Badan Penanggulangan Lumpur Sidoarjo,Penataan Kawasan Di Luar Pat Di Desa Besuki Timur,Works,3418248900.0,2017-05-10,Complete,Penataan Kawasan Di Luar Pat Di Desa Besuki Timur,2017-06-08,3242294000.0,Pt. Cipta Bhakti Pertiwi,29,0.9485248426467716,6.0,2.0,3.0,21.95239423964387,21.899546941219196,-175954900.0,9,9,1,111803241.37931034,0,0.42310540718201806,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-08,Badan Penanggulangan Lumpur Sidoarjo,Penataan Kawasan Di Luar Pat Di Desa Mindi Dan Pejarakan,Works,21860275800.0,2017-05-10,Complete,Penataan Kawasan Di Luar Pat Di Desa Mindi Dan Pejarakan,2017-06-08,19502689800.0,Pt. Kharisma Bina Kontruksi,29,0.8921520468648433,6.0,2.0,3.0,23.807936936312377,23.693818231516293,-2357586000.0,10,10,1,672506544.8275862,0,0.5462619633807768,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-08,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Kursi Teater Gedung Cak Durasim Dan Pemasangannya,Goods,802780000.0,2017-05-26,Complete,Pengadaan Kursi Teater Gedung Cak Durasim Dan Pemasangannya,2017-06-08,602573400.0,Cv. Terra Madre Nusantara,13,0.7506083858591395,6.0,2.0,3.0,20.503591263016617,20.21672004329462,-200206600.0,8,8,1,46351800.0,0,0.4441307553048759,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Timur,Belanja Pakaian Khusus (Pengadaan Seragam Sekolah),Goods,63284261700.0,2017-04-26,Complete,Belanja Pakaian Khusus (Pengadaan Seragam Sekolah),2017-06-09,61731175000.0,Cv.Maju Jaya,44,0.9754585633413496,6.0,2.0,4.0,24.870902504866944,24.846054907692363,-1553086700.0,6,6,1,1402981250.0,0,0.675998983912558,high,anomaly,1
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Timur,Rekonstruksi Dan Pelebaran Jalan Bts. Kota Sumenep - Pantai Lumbang (Link. 233 ),Works,13430000000.0,2017-05-02,Complete,Rekonstruksi Dan Pelebaran Jalan Bts. Kota Sumenep - Pantai Lumbang (Link. 233 ),2017-06-09,11675000000.0,Pt. Pembangunan Makmur Santoso,38,0.8693224125093075,6.0,2.0,4.0,23.320756847556016,23.180715640587024,-1755000000.0,13,13,1,307236842.1052632,0,0.513309438665353,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Timur,Belanja Pemeliharaan Gedung Dan Bangunan,Works,288272000.0,2017-05-15,Complete,Belanja Pemeliharaan Gedung Dan Bangunan,2017-06-09,250250000.0,Cv. Mitra Taruna,25,0.8681037353610479,6.0,2.0,4.0,19.479415040306563,19.337970980155607,-38022000.0,5,5,1,10010000.0,0,0.4379598450637165,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Timur,"Rehabilitasi Di. Kerep Desa Bogem, Kentangan, Dan Milang Asri, Kecamatan Sukomoro, Dan Panekan, Kabupaten Magetan",Works,565516600.0,2017-05-17,Complete,"Rehabilitasi Di. Kerep Desa Bogem, Kentangan, Dan Milang Asri, Kecamatan Sukomoro, Dan Panekan, Kabupaten Magetan",2017-06-09,536261000.0,Cv. Pilar Multitama,23,0.9482674779131152,6.0,2.0,4.0,20.1532502094114,20.100131542681392,-29255600.0,15,15,1,23315695.652173914,0,0.41861788037685543,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-09,Badan Penanggulangan Lumpur Sidoarjo,Pembangunan Perkuatan/Peninggian Tanggul Renokenongo,Works,10258741900.0,2017-05-17,Complete,Pembangunan Perkuatan/Peninggian Tanggul Renokenongo,2017-06-09,9546226800.0,Pt. Kharisma Bina Kontruksi,23,0.9305455671908462,6.0,2.0,4.0,23.05139604743548,22.979411813995,-712515100.0,4,4,1,415053339.1304348,0,0.4882070058119279,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Timur,Perbaikan Bahu Jalan Di Kabupaten Bondowoso,Works,3570000000.0,2017-05-23,Complete,Perbaikan Bahu Jalan Di Kabupaten Bondowoso,2017-06-09,3380037000.0,Pt. Rajendra Pratama Jaya,17,0.946789075630252,6.0,2.0,4.0,21.995831433018072,21.94115249342284,-189963000.0,6,6,1,198825705.88235295,0,0.4271778068005752,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Poskamladu Pasongsongan,Works,674641000.0,2017-05-26,Complete,Pembangunan Gedung Poskamladu Pasongsongan,2017-06-09,647670000.0,Cv. Aman Karya,14,0.9600217004303028,6.0,2.0,4.0,20.329691256983857,20.288891866884747,-26971000.0,4,4,1,46262142.85714286,0,0.42192288054026805,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Poskamladu Bulu,Works,674641000.0,2017-05-26,Complete,Pembangunan Gedung Poskamladu Bulu,2017-06-09,653294000.0,Cv.Bhimashakti,14,0.9683579859510466,6.0,2.0,4.0,20.329691256983857,20.297537817157462,-21347000.0,4,4,1,46663857.14285714,0,0.4214585443811324,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Gedung Poskamladu Popoh,Works,674641000.0,2017-05-26,Complete,Pembangunan Gedung Poskamladu Popoh,2017-06-09,665230000.0,Ardi Konstruksi (Arkon),14,0.9860503586351852,6.0,2.0,4.0,20.329691256983857,20.31564340498763,-9411000.0,4,4,1,47516428.571428575,0,0.4239092013166292,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Kantor Di Ibal Prigi,Works,1498688000.0,2017-05-29,Complete,Pembangunan Kantor Di Ibal Prigi,2017-06-09,1458820000.0,Cv. Lestari Jaya,11,0.9733980655079644,6.0,2.0,4.0,21.127855896311072,21.10089372738885,-39868000.0,5,5,1,132620000.0,0,0.4230356663730483,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Timur,Rehab. Rumah Dinas Dan Rehab. Pagar Keliling 4 Rumah Di Ibal Probolinggo,Works,1395000000.0,2017-05-31,Complete,Rehab. Rumah Dinas Dan Rehab. Pagar Keliling 4 Rumah Di Ibal Probolinggo,2017-06-09,1352076000.0,Cv.Mulyo Joyo,9,0.9692301075268818,6.0,2.0,4.0,21.056160252936586,21.024907026744646,-42924000.0,12,12,1,150230666.66666666,0,0.42161401158873596,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Speed Boat Untuk Paiton Probolinggo,Works,1599200000.0,2017-05-31,Complete,Pembangunan Speed Boat Untuk Paiton Probolinggo,2017-06-09,1594138000.0,Cv. Bintang Samudra,9,0.9968346673336668,6.0,2.0,4.0,21.192769341775776,21.18959898884932,-5062000.0,6,6,1,177126444.44444445,0,0.42825702098577967,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Timur,Pembangunan Kapal Pengawas (Speedboat) Di Popoh Tulungagung,Works,2770900000.0,2017-05-31,Complete,Pembangunan Kapal Pengawas (Speedboat) Di Popoh Tulungagung,2017-06-09,2763102000.0,Pt. Samudera Sinar Abadi,9,0.9971857519217584,6.0,2.0,4.0,21.742438014482104,21.73961979896343,-7798000.0,7,7,1,307011333.3333333,0,0.43699609691130437,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Kapal Pengawasan (Speedboat) Di Popoh Tulungagung,Services,88000000.0,2017-05-30,Complete,Pengawasan Pembangunan Kapal Pengawasan (Speedboat) Di Popoh Tulungagung,2017-06-09,83424000.0,Pt. Mulia Arthaloka,10,0.948,6.0,2.0,4.0,18.292847383806116,18.239446607702323,-4576000.0,8,8,1,8342400.0,0,0.4366250109762631,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-09,Pemerintah Daerah Provinsi Jawa Timur,Pengawasan Pembangunan Kapal Pengawas (Speed Boat) Di Banyuwangi Dan Jember,Services,193963000.0,2017-05-30,Complete,Pengawasan Pembangunan Kapal Pengawas (Speed Boat) Di Banyuwangi Dan Jember,2017-06-09,170478000.0,Pt. Dharma Kreasi Nusantara,10,0.8789202064311235,6.0,2.0,4.0,19.083177982344054,18.954116819970263,-23485000.0,10,10,1,17047800.0,0,0.414227531095478,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-12,Pemerintah Daerah Provinsi Jawa Timur,Pelapisan Ulang Perkerasan Dan Perbaikan Bangunan Pelengkap Di Kabupaten Jember I,Works,12210000000.0,2017-04-20,Complete,Pelapisan Ulang Perkerasan Dan Perbaikan Bangunan Pelengkap Di Kabupaten Jember I,2017-06-12,9303789000.0,Pt. Multi Razulka Sakti,53,0.7619810810810811,6.0,2.0,0.0,23.225521125150923,22.953687573595214,-2906211000.0,11,11,1,175543188.6792453,0,0.5604996147069486,medium,warning,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-12,Pemerintah Daerah Provinsi Jawa Timur,Ded Dermaga Iv Probolinggo,Services,747890000.0,2017-05-08,Complete,Ded Dermaga Iv Probolinggo,2017-06-12,715880000.0,Pt. Geanara Pratama Konsultan,35,0.9571995881747316,6.0,2.0,0.0,20.432766467638107,20.389023114510366,-32010000.0,4,4,1,20453714.285714287,0,0.439125880762714,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-12,Pemerintah Daerah Provinsi Jawa Timur,Review Rencana Induk Pelabuhan Boom Banyuwangi,Services,644710000.0,2017-05-08,Complete,Review Rencana Induk Pelabuhan Boom Banyuwangi,2017-06-12,610307500.0,Tirta Buana,35,0.9466387988397884,6.0,2.0,0.0,20.284311162802066,20.22947348811591,-34402500.0,6,6,1,17437357.14285714,0,0.4204653590021325,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-12,Pemerintah Daerah Provinsi Jawa Timur,Pelebaran Jembatan Kedung Sumur Dan Jembatan Jetis Iii,Works,1379758000.0,2017-05-23,Complete,Pelebaran Jembatan Kedung Sumur Dan Jembatan Jetis Iii,2017-06-12,1241274000.0,Cv.Tunas Legundi Jaya,20,0.899631674540028,6.0,2.0,0.0,21.04517395914368,20.939404109289786,-138484000.0,8,8,1,62063700.0,0,0.42194466554465443,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-13,Pemerintah Daerah Provinsi Jawa Timur,Sinkronisasi Klhs Ksp Agropolitan Wilis,Services,349976000.0,2017-04-26,Complete,Sinkronisasi Klhs Ksp Agropolitan Wilis,2017-06-13,327591000.0,Pt. Enviro Konsultama,48,0.9360384712094544,6.0,2.0,1.0,19.673375141525373,19.607276440090924,-22385000.0,5,5,1,6824812.5,0,0.4163514355793132,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-13,Pemerintah Daerah Provinsi Jawa Timur,Sinkronisasi Ksp Pelabuhan Sendang Biru,Services,299777500.0,2017-04-19,Complete,Sinkronisasi Ksp Pelabuhan Sendang Biru,2017-06-13,285835000.0,Cv. Sanza,55,0.9534905054582148,6.0,2.0,1.0,19.518551094118827,19.47092528272157,-13942500.0,5,5,1,5197000.0,0,0.42867637016224447,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-13,Pemerintah Daerah Provinsi Jawa Timur,Petunjuk Teknis Rekomendasi Izin Lokasi Lintas Kabupaten / Kota,Services,249865000.0,2017-04-19,Complete,Petunjuk Teknis Rekomendasi Izin Lokasi Lintas Kabupaten / Kota,2017-06-13,232443750.0,Cv. Kencana Kembar,55,0.9302773497688752,6.0,2.0,1.0,19.336431333976172,19.26415882253882,-17421250.0,9,9,1,4226250.0,0,0.4173083205918864,low,normal,0
15,Jawa Timur,2017,ocds-data-tender-2017-15.json,2017-06-13,Pemerintah Daerah Provinsi Jawa Timur,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Situbondo,Works,5599739000.0,2017-05-31,Complete,Pengadaan Dan Pemasangan Lampu Penerangan Jalan Umum (Lpju) Di Kabupaten Situbondo,2017-06-13,5353868000.0,Pt. Praja Bhakti Dayateknika,13,0.956092417878762,6.0,2.0,1.0,22.44598582663709,22.401085127463475,-245871000.0,11,11,1,411836000.0,0,0.4524410576956801,low,normal,0
