date,buyer_name,tender_title,mainprocurementcategory,tender_minvalue,tender_status,award_title,award_date,award_value,award_supplier,days_to_award,budget_utilization_ratio,award_month,award_quarter,award_weekday,log_tender_minvalue,log_award_value,value_gap,title_word_count,award_title_word_count,supplier_count,award_value_per_day,same_day_award_flag,anomaly_score,prediction_label,anomaly_flag,severity_band,top_1_feature,top_1_shap,top_1_impact,top_1_reason,top_2_feature,top_2_shap,top_2_impact,top_2_reason,top_3_feature,top_3_shap,top_3_impact,top_3_reason,human_readable_explanation,award_value_p99,days_to_award_p95,budget_ratio_p05,budget_ratio_p95,rule_over_budget,rule_same_day_award,rule_extreme_award_value,rule_long_award_duration,rule_extreme_budget_ratio,proxy_rule_count,proxy_anomaly_flag
2023-09-01,Pemerintah Daerah Provinsi Dki Jakarta,Pemeliharaan Kantor Kabupaten (Gedung Mitra Praja),Works,3559461428.81,Complete,Pemeliharaan Kantor Kabupaten (Gedung Mitra Praja),2023-09-01,2996000278.5,Cv.Tira Kurnia Mandiri,21,0.8417004477842097,9,3,4,21.99287508660457,21.820543995892436,-563461150.31,6,6,1,142666679.92857143,0,0.4094881756791925,normal,0,low,mainprocurementcategory,0.440099,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.24736,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.178359,positive,"Proses lelang memakan waktu 21 hari, yang merupakan durasi wajar untuk pengadaan sejenis.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Proses lelang memakan waktu 21 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2023-09-01,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Pelaksanaan Konstruksi Rehab Total Rumah Dinas Lurah Kelurahan Tanjung Duren Selatan,Works,1238300000.0,Complete,Pekerjaan Pelaksanaan Konstruksi Rehab Total Rumah Dinas Lurah Kelurahan Tanjung Duren Selatan,2023-09-01,990639921.69,Pt.Tripel Eratama,18,0.7999999367600743,9,3,4,20.937005308992887,20.713861678830657,-247660078.30999994,12,12,1,55035551.205000006,0,0.4056816700636227,normal,0,low,mainprocurementcategory,0.286185,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.22677,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.171598,positive,Besaran Batas minimum tender (estimasi Rp 1.238.300.001) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Besaran Batas minimum tender (estimasi Rp 1.238.300.001) terpantau wajar dan sesuai dengan profil historis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2023-09-01,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Obat Satwa Tmr,Goods,738600283.71,Complete,Pengadaan Obat Satwa Tmr,2023-09-01,695305998.0,Cv Anugerah Sumber Sari,21,0.9413833345791148,9,3,4,20.420267445855178,20.359862592962415,-43294285.71000004,4,4,1,33109809.42857143,0,0.41668075446496694,normal,0,low,award_quarter,0.21986,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.177595,positive,Besaran Batas minimum tender (estimasi Rp 738.600.285) terpantau wajar dan sesuai dengan profil historis.,days_to_award,0.167472,positive,"Proses lelang memakan waktu 21 hari, yang merupakan durasi wajar untuk pengadaan sejenis.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 738.600.285) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Proses lelang memakan waktu 21 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2023-09-01,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konstruksi Pembangunan Sarana Prasarana Rumah Susun Rawa Bebek,Works,17692783629.0,Complete,Jasa Konstruksi Pembangunan Sarana Prasarana Rumah Susun Rawa Bebek,2023-09-01,13941303743.99,Pt.Pitaco Mitra Perkasa,30,0.7879655364766344,9,3,4,23.596422688872337,23.358121763371123,-3751479885.01,9,9,1,464710124.79966664,0,0.5097201153876416,normal,0,medium,mainprocurementcategory,0.482371,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.229144,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_title_word_count,0.130381,positive,"Judul dokumen kontrak terdiri dari 9 kata, format penamaan dokumen tergolong standar.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Judul dokumen kontrak terdiri dari 9 kata, format penamaan dokumen tergolong standar.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2023-09-01,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Sistem Informasi Pemanfaatan Energi,Services,186943618.14,Complete,Pembangunan Sistem Informasi Pemanfaatan Energi,2023-09-01,148407000.0,Adhyamitra Tata Sarana,35,0.7938596753212493,9,3,4,19.046317627432884,18.815469064134643,-38536618.139999986,5,5,1,4240200.0,0,0.419341944080045,normal,0,low,award_quarter,0.229124,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,mainprocurementcategory,0.169512,positive,Kategori proyek 'Services' sesuai dengan peruntukannya.,value_gap,0.119189,positive,Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -38.536.618 terdeteksi normal.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Kategori proyek 'Services' sesuai dengan peruntukannya.
Alasan 3: Penghematan anggaran (selisih tender dan kontrak) sebesar Rp -38.536.618 terdeteksi normal.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2023-09-01,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Pelaksanaan Konstruksi Rehab Total Rumah Dinas Lurah Kelurahan Cengkareng Timur,Works,1267714000.0,Complete,Pekerjaan Pelaksanaan Konstruksi Rehab Total Rumah Dinas Lurah Kelurahan Cengkareng Timur,2023-09-01,1014107465.08,Inti Prakarsa,18,0.799949724527772,9,3,4,20.960481116259103,20.737274718827088,-253606534.91999996,11,11,1,56339303.615555555,0,0.40198939969154,normal,0,low,mainprocurementcategory,0.283601,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.233503,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.176396,positive,Besaran Batas minimum tender (estimasi Rp 1.267.714.001) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Besaran Batas minimum tender (estimasi Rp 1.267.714.001) terpantau wajar dan sesuai dengan profil historis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2023-09-01,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Pelaksanaan Konstruksi Rehab Total Rumah Dinas Lurah Kelurahan Cengkareng Barat,Works,1203307000.0,Complete,Pekerjaan Pelaksanaan Konstruksi Rehab Total Rumah Dinas Lurah Kelurahan Cengkareng Barat,2023-09-01,962627300.0,Pt. Kaila Mutiara Bersinar,18,0.7999847919109587,9,3,4,20.908339437558173,20.685176876159748,-240679700.0,11,11,1,53479294.44444445,0,0.40059539288898804,normal,0,low,mainprocurementcategory,0.282157,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.230919,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.172945,positive,Besaran Batas minimum tender (estimasi Rp 1.203.307.001) terpantau wajar dan sesuai dengan profil historis.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Besaran Batas minimum tender (estimasi Rp 1.203.307.001) terpantau wajar dan sesuai dengan profil historis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2023-09-01,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Perbaikan Pagar Pspbk Harapan Mulia Kedoya,Works,975495000.0,Complete,Pelaksanaan Perbaikan Pagar Pspbk Harapan Mulia Kedoya,2023-09-01,780396000.0,Pt.Pan Putri Jaya Mandiri,38,0.8,9,3,4,20.698455593462796,20.475312042404866,-195099000.0,7,7,1,20536736.842105262,0,0.40922257092903386,normal,0,low,award_quarter,0.231573,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.176305,positive,Besaran Batas minimum tender (estimasi Rp 975.495.001) terpantau wajar dan sesuai dengan profil historis.,award_month,0.152057,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 975.495.001) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2023-09-05,Pemerintah Daerah Provinsi Dki Jakarta,Perangkat Lunak Forensic Digital,Goods,265328850.0,Complete,Perangkat Lunak Forensic Digital,2023-09-05,250000000.0,Cv.Permata Inti Nusa,13,0.9422269760713922,9,3,1,19.396480561781775,19.33697147982652,-15328850.0,4,4,1,19230769.230769232,0,0.43398562089433246,normal,0,low,award_quarter,0.200746,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_month,0.141239,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.134416,positive,"Proses lelang memakan waktu 13 hari, yang merupakan durasi wajar untuk pengadaan sejenis.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Proses lelang memakan waktu 13 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",31330349982.360092,34.0,0.6250572618055374,0.9960947345280728,False,False,False,False,False,0,0
2023-09-05,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Pembangunan Mesjid Dan Pagar Asrama Pesanggrahan,Services,189241602.0,Complete,Jasa Konsultansi Pengawasan Pembangunan Mesjid Dan Pagar Asrama Pesanggrahan,2023-09-05,160839000.0,Pt. Dayacipta Kreasi Bersama,28,0.849913540681187,9,3,1,19.05853507941635,18.89591442883255,-28402602.0,9,9,1,5744250.0,0,0.40724001549660693,normal,0,low,award_quarter,0.204428,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_title_word_count,0.159894,positive,"Judul dokumen kontrak terdiri dari 9 kata, format penamaan dokumen tergolong standar.",title_word_count,0.15643,positive,"Judul awal dokumen tender terdiri dari 9 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Judul dokumen kontrak terdiri dari 9 kata, format penamaan dokumen tergolong standar.
Alasan 3: Judul awal dokumen tender terdiri dari 9 kata, format penamaan sesuai dengan standar penulisan.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2023-09-05,Pemerintah Daerah Provinsi Dki Jakarta,Pelaksanaan Penataan Taman Pekalongan,Works,1598303539.0,Complete,Pelaksanaan Penataan Taman Pekalongan,2023-09-05,1374541000.0,Cv. Adhi Makmur,13,0.8599999727586163,9,3,1,21.19220861618971,21.04138569488095,-223762539.0,4,4,1,105733923.07692307,0,0.4080286853758323,normal,0,low,mainprocurementcategory,0.272632,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.230441,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_month,0.172403,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2023-09-06,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Konstruksi Rehabilitasi Mekanikal Elektrikal Gedung Dinas Teknis Jatibaru,Works,1582365051.0,Complete,Pekerjaan Konstruksi Rehabilitasi Mekanikal Elektrikal Gedung Dinas Teknis Jatibaru,2023-09-06,1494692451.36,Pt.Enggal Bersaudara Jaya,12,0.9445939484162684,9,3,2,21.182186433148996,21.125186305141366,-87672599.6400001,9,9,1,124557704.27999999,0,0.39795331578180626,normal,0,low,mainprocurementcategory,0.275848,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.240281,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_month,0.173575,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2023-09-06,Pemerintah Daerah Provinsi Dki Jakarta,Penyelenggaraan Hari Batik Nasional,Services,1170642587.16,Complete,Penyelenggaraan Hari Batik Nasional,2023-09-06,1106189370.0,Pt. Kreatif Citra Convex,15,0.9449420191380832,9,3,2,20.88081865563919,20.82418694690881,-64453217.160000086,4,4,1,73745958.0,0,0.4256799973154457,normal,0,low,award_quarter,0.192918,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.162808,positive,Besaran Batas minimum tender (estimasi Rp 1.170.642.588) terpantau wajar dan sesuai dengan profil historis.,days_to_award,0.133463,positive,"Proses lelang memakan waktu 15 hari, yang merupakan durasi wajar untuk pengadaan sejenis.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 1.170.642.588) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Proses lelang memakan waktu 15 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2023-09-06,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Rehabilitasi Rumah Dinas Gubernur Dki Jakarta,Works,2901301211.5,Complete,Pekerjaan Rehabilitasi Rumah Dinas Gubernur Dki Jakarta,2023-09-06,2321025479.69,Pt. Herdina Mitra Prakarsa,15,0.7999946611851474,9,3,2,21.78842516727132,21.565274942502448,-580275731.81,7,7,1,154735031.97933334,0,0.40577385758814594,normal,0,low,mainprocurementcategory,0.427074,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.248506,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_month,0.15636,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2023-09-07,Pemerintah Daerah Provinsi Dki Jakarta,Pengadaan Sarana Dan Prasarana Mekanikal (Revitalisasi Dan Pembangunan Instalasi Ipal),Works,2219558640.0,Complete,Pengadaan Sarana Dan Prasarana Mekanikal (Revitalisasi Dan Pembangunan Instalasi Ipal),2023-09-07,1838222187.75,Pt. Milyati Putri Gemilang,20,0.8281926661554659,9,3,3,21.52057420270484,21.33206473972719,-381336452.25,10,10,1,91911109.3875,0,0.39523765568843655,normal,0,low,mainprocurementcategory,0.37975,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.247906,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,days_to_award,0.187244,positive,"Proses lelang memakan waktu 20 hari, yang merupakan durasi wajar untuk pengadaan sejenis.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Proses lelang memakan waktu 20 hari, yang merupakan durasi wajar untuk pengadaan sejenis.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2023-09-07,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Dan Pengukuran Koordinat Pilar Batas,Services,806493914.34,Complete,Pembangunan Dan Pengukuran Koordinat Pilar Batas,2023-09-07,697857000.0,Pt. Wahana Reka Tekindo,30,0.8652972918848324,9,3,3,20.50820691097535,20.36352477011049,-108636914.34000003,6,6,1,23261900.0,0,0.404824490753411,normal,0,low,award_quarter,0.217167,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,log_tender_minvalue,0.187933,positive,Besaran Batas minimum tender (estimasi Rp 806.493.915) terpantau wajar dan sesuai dengan profil historis.,award_weekday,0.166414,positive,"Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Besaran Batas minimum tender (estimasi Rp 806.493.915) terpantau wajar dan sesuai dengan profil historis.
Alasan 3: Penetapan pemenang dilakukan pada hari kerja (Kamis), sesuai jam operasional instansi.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2023-09-08,Pemerintah Daerah Provinsi Dki Jakarta,Pekerjaan Interior Studio Jakarta Satu,Works,1757545620.4,Complete,Pekerjaan Interior Studio Jakarta Satu,2023-09-08,1669602700.0,Pt. Viona Kencana Permai,14,0.9499626528158142,9,3,4,21.287184139434522,21.235851531478712,-87942920.4000001,5,5,1,119257335.71428572,0,0.4057331048000314,normal,0,low,award_quarter,0.243744,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,mainprocurementcategory,0.230402,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_month,0.172927,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2023-09-08,Pemerintah Daerah Provinsi Dki Jakarta,Pembangunan Dermaga Pulau Kelapa Dua ( Kontruksi Fisik ),Works,2680616000.0,Complete,Pembangunan Dermaga Pulau Kelapa Dua ( Kontruksi Fisik ),2023-09-08,2278507101.0,Cv. Qindy Pratama,16,0.8499938450714314,9,3,4,21.709312456176857,21.54678628562627,-402108899.0,9,9,1,142406693.8125,0,0.40088999828770494,normal,0,low,mainprocurementcategory,0.409654,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.247797,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_month,0.164571,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2023-09-08,Pemerintah Daerah Provinsi Dki Jakarta,Perencanaan Rehab Kantor Up Pkb Ujung Menteng,Services,437222917.0,Complete,Perencanaan Rehab Kantor Up Pkb Ujung Menteng,2023-09-08,401709000.0,Cv.Matra Cipta,42,0.918773889429954,9,3,4,19.895953732837885,19.81123850634758,-35513917.0,7,7,1,9564500.0,0,0.4031103314241559,normal,0,low,award_quarter,0.205218,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_title_word_count,0.170355,positive,"Judul dokumen kontrak terdiri dari 7 kata, format penamaan dokumen tergolong standar.",title_word_count,0.150131,positive,"Judul awal dokumen tender terdiri dari 7 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Judul dokumen kontrak terdiri dari 7 kata, format penamaan dokumen tergolong standar.
Alasan 3: Judul awal dokumen tender terdiri dari 7 kata, format penamaan sesuai dengan standar penulisan.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
2023-09-08,Pemerintah Daerah Provinsi Dki Jakarta,Rehab Gedung Skkt Kota Administrasi Jakarta Barat,Works,3043554972.55,Complete,Rehab Gedung Skkt Kota Administrasi Jakarta Barat,2023-09-08,2434843978.04,Pt. Rora Permata Indah,14,0.7999999999999999,9,3,4,21.836292068343965,21.613148517111895,-608710994.5100002,7,7,1,173917427.00285715,0,0.41246502506923605,normal,0,low,mainprocurementcategory,0.420255,positive,Kategori proyek 'Works' sesuai dengan peruntukannya.,award_quarter,0.254496,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_month,0.155623,positive,Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.,"[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Kategori proyek 'Works' sesuai dengan peruntukannya.
Alasan 2: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 3: Metrik pengadaan 'Award Month' (angka referensi: 9.0) terpantau wajar dan sesuai regulasi.",243135690937.6002,49.19999999999982,0.7808792877156961,0.9791575296702812,False,False,False,False,False,0,0
2023-09-08,Pemerintah Daerah Provinsi Dki Jakarta,Jasa Konsultansi Pengawasan Konstruksi Interior Studio Jakarta Satu,Services,332439993.9,Complete,Jasa Konsultansi Pengawasan Konstruksi Interior Studio Jakarta Satu,2023-09-08,315833850.0,Pt. Alfriz Auliatama,30,0.9500476952090332,9,3,4,19.621969935307984,19.570726845301536,-16606143.899999976,8,8,1,10527795.0,0,0.40116983094806274,normal,0,low,award_quarter,0.207136,positive,Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.,award_title_word_count,0.184153,positive,"Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.",title_word_count,0.168932,positive,"Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.","[NORMAL] Status transaksi dinilai WAJAR DAN AMAN berdasarkan poin-poin berikut:
Alasan 1: Metrik pengadaan 'Award Quarter' (angka referensi: 3.0) terpantau wajar dan sesuai regulasi.
Alasan 2: Judul dokumen kontrak terdiri dari 8 kata, format penamaan dokumen tergolong standar.
Alasan 3: Judul awal dokumen tender terdiri dari 8 kata, format penamaan sesuai dengan standar penulisan.",14813999278.108809,65.0,0.6908256103085127,0.9895701590903112,False,False,False,False,False,0,0
